0.17737,-0.95122,0.25242,-0.5958,0.10035,0.79684,-0.7833,-0.29172,-0.54894,-0.15965,-0.98594,-0.049361,-0.093347,-0.034701,0.99503,-0.98275,0.16346,-0.086494
0.15256,-0.96006,0.23456,-0.50684,0.12775,0.85252,-0.84843,-0.24895,-0.4671,-0.16639,-0.9854,-0.036113,-0.079743,-0.023056,0.99655,-0.98283,0.1687,-0.074743
0.13868,-0.96336,0.22956,-0.43672,0.14855,0.88725,-0.88884,-0.2233,-0.40012,-0.15056,-0.98839,-0.020271,-0.099593,-0.0052358,0.99501,-0.98357,0.15183,-0.097649
0.13685,-0.96383,0.22869,-0.40373,0.15655,0.90138,-0.90458,-0.21569,-0.3677,-0.12903,-0.99164,0.0031258,-0.13802,0.021081,0.99021,-0.98199,0.12734,-0.13958
0.14436,-0.9641,0.22289,-0.40678,0.14752,0.90154,-0.90205,-0.22081,-0.37088,-0.093436,-0.99543,0.019902,-0.22047,0.040179,0.97457,-0.97091,0.086672,-0.22321
0.16371,-0.97007,0.17934,-0.41047,0.098324,0.90656,-0.89706,-0.22203,-0.38209,-0.055804,-0.99843,-0.0052317,-0.29807,0.011658,0.95447,-0.95291,0.054823,-0.29825
0.15234,-0.97794,0.1429,-0.29262,0.093477,0.95165,-0.94402,-0.18679,-0.27192,-0.038041,-0.99826,-0.044999,-0.30976,-0.031034,0.95031,-0.95005,0.050089,-0.30804
0.071022,-0.97675,0.20227,-0.059008,0.19832,0.97836,-0.99573,-0.081421,-0.043551,-0.035179,-0.99566,-0.086191,-0.27803,-0.073089,0.95779,-0.95993,0.057658,-0.27425
-0.026826,-0.94882,0.31469,0.097819,0.3108,0.94543,-0.99484,0.056144,0.084475,-0.043621,-0.99197,-0.11873,-0.21981,-0.1064,0.96972,-0.97457,0.068398,-0.2134
-0.071618,-0.92927,0.36239,0.11519,0.35318,0.92844,-0.99076,0.10823,0.081744,-0.058094,-0.98921,-0.13452,-0.1577,-0.12396,0.97967,-0.98578,0.078128,-0.1488
-0.093373,-0.91857,0.38407,0.088706,0.37654,0.92214,-0.99167,0.12017,0.046324,-0.046633,-0.98564,-0.16232,-0.12425,-0.15552,0.97999,-0.99116,0.065868,-0.11521
-0.097403,-0.91507,0.39135,0.035018,0.38982,0.92022,-0.99463,0.10334,-0.0059261,-0.013167,-0.97683,-0.21363,-0.1,-0.21129,0.97229,-0.9949,0.034166,-0.094902
-0.09448,-0.91095,0.40156,-0.057548,0.40768,0.91131,-0.99386,0.062991,-0.090941,0.036948,-0.96223,-0.26973,-0.10549,-0.27216,0.95645,-0.99373,-0.0068856,-0.11156
-0.091024,-0.90809,0.40877,-0.12314,0.41758,0.90026,-0.98821,0.031609,-0.14983,0.029167,-0.95711,-0.28824,-0.05639,-0.28948,0.95552,-0.99798,-0.011615,-0.062415
-0.081229,-0.90679,0.41369,-0.18263,0.42157,0.88821,-0.97982,-0.0034046,-0.19985,-0.0065049,-0.95734,-0.2889,0.019759,-0.28898,0.95713,-0.99978,0.00051755,0.020796
-0.074421,-0.90968,0.40859,-0.18177,0.41524,0.89137,-0.98052,-0.0079324,-0.19625,-0.039321,-0.95836,-0.28283,0.076568,-0.28511,0.95543,-0.99629,0.015913,0.084591
-0.053278,-0.92232,0.38274,-0.16379,0.38616,0.90777,-0.98506,-0.014323,-0.17164,-0.03515,-0.95805,-0.28444,0.048623,-0.28592,0.95702,-0.9982,0.019809,0.056634
-0.031418,-0.93341,0.35742,-0.14088,0.35816,0.92297,-0.98953,-0.021356,-0.14275,-0.023204,-0.96105,-0.2754,-0.017626,-0.27504,0.96127,-0.99958,0.02716,-0.010558
0.002523,-0.94995,0.3124,-0.11875,0.30991,0.94332,-0.99292,-0.039479,-0.11203,-0.019883,-0.96725,-0.25304,-0.078922,-0.25078,0.96482,-0.99668,0.039154,-0.071351
0.055835,-0.96841,0.24301,-0.1392,0.23347,0.96235,-0.98869,-0.087561,-0.12177,-0.017279,-0.97513,-0.22098,-0.13797,-0.21657,0.96647,-0.99029,0.047189,-0.1308
0.11587,-0.97654,0.1815,-0.21272,0.15409,0.96489,-0.97022,-0.15041,-0.18987,-0.013166,-0.9826,-0.18527,-0.1945,-0.17923,0.96439,-0.98081,0.048731,-0.18875
0.18258,-0.97159,0.15057,-0.34773,0.079434,0.93422,-0.91964,-0.22293,-0.32335,0.0026916,-0.9865,-0.16374,-0.24621,-0.15936,0.95603,-0.96921,0.037743,-0.24332
0.2448,-0.95744,0.15289,-0.49448,0.012358,0.8691,-0.834,-0.28836,-0.47041,0.015699,-0.98787,-0.1545,-0.2791,-0.15271,0.94804,-0.96013,0.028238,-0.27811
0.28042,-0.94383,0.17477,-0.58659,-0.024382,0.80952,-0.75979,-0.32952,-0.56048,0.015829,-0.98842,-0.15092,-0.2858,-0.14911,0.94662,-0.95816,0.028148,-0.28485
0.30213,-0.93287,0.19615,-0.6426,-0.047321,0.76474,-0.70412,-0.35709,-0.61376,0.011535,-0.9879,-0.15468,-0.27936,-0.15172,0.94812,-0.96012,0.032275,-0.27773
0.32312,-0.92166,0.21477,-0.69028,-0.074291,0.71971,-0.64738,-0.38081,-0.66022,0.0026375,-0.98712,-0.15997,-0.2618,-0.15507,0.95258,-0.96512,0.039367,-0.25884
0.34494,-0.90896,0.2341,-0.73428,-0.10596,0.67053,-0.58468,-0.40318,-0.70398,-0.006593,-0.98636,-0.16446,-0.24186,-0.15801,0.95736,-0.97029,0.046088,-0.23752
0.36226,-0.89678,0.25408,-0.76894,-0.13348,0.62524,-0.52678,-0.42187,-0.73792,-0.01603,-0.98601,-0.16594,-0.2243,-0.15818,0.9616,-0.97439,0.052634,-0.21862
0.37286,-0.88718,0.2718,-0.79063,-0.15045,0.59352,-0.48567,-0.4362,-0.75753,-0.024565,-0.98625,-0.16342,-0.2124,-0.15459,0.96488,-0.97687,0.058413,-0.20568
0.37926,-0.88083,0.28338,-0.79848,-0.15681,0.58124,-0.46754,-0.44671,-0.7628,-0.028549,-0.98738,-0.15579,-0.21455,-0.14617,0.96571,-0.9763,0.060995,-0.20766
0.38493,-0.87578,0.29127,-0.80132,-0.16054,0.57629,-0.45795,-0.45523,-0.76358,-0.027032,-0.98962,-0.14113,-0.23304,-0.13106,0.9636,-0.97209,0.058938,-0.22708
0.38894,-0.87217,0.29672,-0.80039,-0.16042,0.57761,-0.45618,-0.46215,-0.76048,-0.027534,-0.99269,-0.11749,-0.2567,-0.10658,0.9606,-0.9661,0.05661,-0.25189
0.39009,-0.87161,0.29687,-0.79137,-0.15254,0.592,-0.47071,-0.46587,-0.74927,-0.034434,-0.99531,-0.090427,-0.27093,-0.077796,0.95945,-0.96198,0.057537,-0.26698
0.38756,-0.87366,0.29413,-0.77404,-0.13513,0.61854,-0.50065,-0.46739,-0.72862,-0.051588,-0.99644,-0.066696,-0.26067,-0.051034,0.96408,-0.96405,0.06712,-0.25711
0.37649,-0.87853,0.29399,-0.76371,-0.1147,0.63529,-0.5244,-0.46371,-0.71413,-0.072895,-0.99611,-0.049515,-0.24124,-0.030562,0.96998,-0.96772,0.082652,-0.23808
0.36543,-0.88354,0.29293,-0.73796,-0.083183,0.66969,-0.56734,-0.4609,-0.68242,-0.098891,-0.99472,-0.027366,-0.20577,-0.0064653,0.97858,-0.97359,0.1024,-0.20404
0.35905,-0.88712,0.29,-0.70173,-0.051737,0.71056,-0.61535,-0.45863,-0.64109,-0.11817,-0.99297,-0.0075037,-0.17489,0.013373,0.9845,-0.97747,0.11765,-0.17524
0.354,-0.88987,0.28779,-0.67513,-0.030194,0.73708,-0.64721,-0.45522,-0.61147,-0.1309,-0.99136,0.0084039,-0.15487,0.028822,0.98751,-0.97922,0.12797,-0.15731
0.35077,-0.8918,0.28575,-0.65057,-0.01258,0.75934,-0.67359,-0.45225,-0.58459,-0.13955,-0.98994,0.023434,-0.13828,0.042916,0.98946,-0.98051,0.13484,-0.14288
0.34502,-0.89491,0.28303,-0.62275,0.0073482,0.78239,-0.70224,-0.44619,-0.55477,-0.14495,-0.98886,0.033794,-0.12324,0.051932,0.99102,-0.98173,0.13949,-0.12939
0.33295,-0.90167,0.27594,-0.57683,0.036735,0.81603,-0.74593,-0.43087,-0.50788,-0.14491,-0.98881,0.035408,-0.11541,0.052433,0.99193,-0.98269,0.13965,-0.12172
0.31692,-0.90961,0.26863,-0.51096,0.07487,0.85634,-0.79905,-0.40865,-0.44105,-0.13146,-0.99099,0.02551,-0.12233,0.041754,0.99161,-0.98374,0.12724,-0.12672
0.30111,-0.91553,0.26672,-0.44896,0.11066,0.88667,-0.84129,-0.38673,-0.37771,-0.1138,-0.99345,0.010145,-0.13481,0.025558,0.99054,-0.98431,0.11136,-0.13684
0.28629,-0.92026,0.26675,-0.39023,0.14228,0.90966,-0.87508,-0.36452,-0.31839,-0.10212,-0.99475,-0.0070341,-0.13662,0.0070207,0.9906,-0.98535,0.10212,-0.13662
0.27141,-0.92433,0.26825,-0.33253,0.17149,0.92737,-0.9032,-0.34089,-0.26082,-0.098238,-0.99481,-0.026319,-0.12624,-0.013775,0.9919,-0.98712,0.10076,-0.12423
0.25952,-0.92743,0.2693,-0.28163,0.19405,0.9397,-0.92376,-0.31971,-0.21083,-0.097164,-0.99397,-0.05079,-0.1098,-0.040014,0.99315,-0.98919,0.10207,-0.10525
0.25285,-0.93023,0.26596,-0.24155,0.20549,0.94838,-0.93687,-0.30404,-0.17274,-0.09534,-0.99218,-0.080613,-0.093349,-0.071714,0.99305,-0.99106,0.1022,-0.085781
0.2491,-0.93389,0.25652,-0.20631,0.20762,0.95621,-0.94625,-0.29112,-0.14096,-0.089539,-0.99054,-0.10394,-0.086178,-0.096267,0.99162,-0.99225,0.097746,-0.076744
0.24612,-0.93773,0.24514,-0.17213,0.20661,0.96316,-0.95383,-0.27925,-0.11056,-0.079391,-0.9899,-0.11749,-0.089402,-0.11032,0.98987,-0.99283,0.08909,-0.07974
0.24114,-0.94174,0.23446,-0.13492,0.20671,0.96906,-0.96107,-0.26531,-0.077212,-0.074985,-0.98959,-0.12286,-0.089332,-0.11605,0.98922,-0.99318,0.085153,-0.0797
0.23789,-0.94473,0.2256,-0.10062,0.20704,0.97314,-0.96607,-0.2542,-0.045801,-0.074936,-0.98954,-0.12326,-0.083985,-0.11691,0.98959,-0.99365,0.084507,-0.074346
0.23657,-0.94664,0.21887,-0.073845,0.2071,0.97553,-0.9688,-0.24694,-0.020911,-0.074946,-0.98962,-0.12258,-0.079007,-0.11665,0.99003,-0.99405,0.083884,-0.069445
0.23622,-0.94726,0.21657,-0.054056,0.20972,0.97627,-0.9702,-0.24232,-0.0016659,-0.077012,-0.98966,-0.121,-0.071941,-0.11553,0.9907,-0.99443,0.085,-0.0623
0.23492,-0.94763,0.21635,-0.033442,0.21456,0.97614,-0.97144,-0.23655,0.018714,-0.080966,-0.98966,-0.11836,-0.062658,-0.11346,0.99156,-0.99475,0.087699,-0.052824
0.23406,-0.94823,0.21464,-0.013622,0.21755,0.97595,-0.97213,-0.23136,0.038004,-0.084198,-0.98948,-0.11766,-0.054785,-0.1133,0.99205,-0.99494,0.089975,-0.044669
0.23432,-0.94894,0.21119,0.0030059,0.21795,0.97596,-0.97215,-0.22806,0.053923,-0.084777,-0.98921,-0.11952,-0.049782,-0.1156,0.99205,-0.99516,0.090053,-0.039444
0.23519,-0.94972,0.20667,0.018047,0.21687,0.97603,-0.97178,-0.22582,0.068143,-0.083283,-0.98894,-0.12273,-0.047833,-0.11904,0.99174,-0.99538,0.088465,-0.03739
0.23633,-0.95074,0.20061,0.033325,0.21426,0.97621,-0.9711,-0.22402,0.082321,-0.084628,-0.98834,-0.12661,-0.042278,-0.12339,0.99146,-0.99552,0.089258,-0.031342
0.23691,-0.95191,0.19427,0.049154,0.21145,0.97615,-0.97029,-0.22171,0.096884,-0.085782,-0.98786,-0.12955,-0.038651,-0.12663,0.9912,-0.99556,0.090034,-0.027319
0.23475,-0.95406,0.18619,0.070981,0.20786,0.97558,-0.96946,-0.2158,0.11651,-0.085554,-0.98779,-0.13021,-0.039511,-0.12722,0.99109,-0.99555,0.089936,-0.028144
0.22871,-0.95814,0.17222,0.10499,0.20015,0.97412,-0.96782,-0.20471,0.14637,-0.087617,-0.98774,-0.12918,-0.039013,-0.12617,0.99124,-0.99539,0.091889,-0.02748
0.22056,-0.96287,0.15567,0.14487,0.19017,0.971,-0.96455,-0.19161,0.18144,-0.090392,-0.98801,-0.12514,-0.037669,-0.12217,0.99179,-0.99519,0.094364,-0.026174
0.21272,-0.96695,0.14056,0.18124,0.1804,0.96675,-0.96016,-0.18017,0.21363,-0.089997,-0.98882,-0.1189,-0.042809,-0.11543,0.99239,-0.99502,0.094402,-0.031942
0.20478,-0.97045,0.12766,0.21374,0.17162,0.9617,-0.95519,-0.16965,0.24256,-0.089086,-0.98982,-0.11104,-0.050326,-0.10686,0.993,-0.99475,0.094051,-0.040294
0.19548,-0.97335,0.11989,0.24445,0.16675,0.95522,-0.94975,-0.15742,0.27053,-0.090692,-0.99099,-0.098516,-0.054957,-0.093792,0.99407,-0.99436,0.095569,-0.045956
0.18207,-0.97656,0.11476,0.28176,0.16364,0.94543,-0.94205,-0.1398,0.30495,-0.095479,-0.99218,-0.080345,-0.055384,-0.075294,0.99562,-0.99389,0.099511,-0.047762
0.16255,-0.98041,0.11123,0.3298,0.16023,0.93035,-0.92995,-0.11455,0.34938,-0.099153,-0.99329,-0.059494,-0.057269,-0.053993,0.9969,-0.99342,0.10225,-0.051531
0.13945,-0.98446,0.10675,0.38289,0.15302,0.91103,-0.91321,-0.086166,0.39827,-0.099499,-0.99427,-0.039182,-0.061752,-0.033131,0.99754,-0.99312,0.10167,-0.058101
0.13087,-0.98736,0.089382,0.40242,0.1353,0.9054,-0.90605,-0.082519,0.41504,-0.076875,-0.99626,-0.039553,-0.099086,-0.03184,0.99457,-0.9921,0.080377,-0.096268
0.12668,-0.99003,0.061619,0.40785,0.10861,0.90656,-0.90422,-0.08971,0.41755,-0.059855,-0.99681,-0.052753,-0.12798,-0.044749,0.99077,-0.98997,0.066053,-0.12489
0.12509,-0.99115,0.044386,0.40239,0.091575,0.91088,-0.90688,-0.096079,0.41029,-0.058961,-0.99638,-0.061185,-0.13183,-0.052983,0.98986,-0.98952,0.066429,-0.12822
0.11663,-0.99225,0.042963,0.40851,0.087355,0.90856,-0.90527,-0.08841,0.41553,-0.076154,-0.99501,-0.064451,-0.10799,-0.056028,0.99257,-0.99123,0.082549,-0.10319
0.12362,-0.99102,0.051047,0.38359,0.095167,0.91859,-0.91519,-0.093978,0.39191,-0.085493,-0.99346,-0.075712,-0.097576,-0.067276,0.99295,-0.99155,0.092278,-0.091186
0.13091,-0.99004,0.051794,0.35965,0.096109,0.92813,-0.92386,-0.10287,0.36865,-0.085667,-0.99218,-0.090785,-0.10216,-0.081892,0.99139,-0.99107,0.094204,-0.094346
0.1318,-0.99021,0.045964,0.34755,0.089587,0.93337,-0.92835,-0.10705,0.35596,-0.083656,-0.99083,-0.10606,-0.11122,-0.096484,0.9891,-0.99027,0.094541,-0.10213
0.12847,-0.99098,0.038244,0.34323,0.08061,0.93578,-0.93042,-0.10709,0.35049,-0.078545,-0.98974,-0.11935,-0.12684,-0.10883,0.98594,-0.98881,0.092579,-0.11699
0.12546,-0.99163,0.030428,0.33801,0.07156,0.93842,-0.93274,-0.10745,0.34416,-0.072623,-0.98858,-0.13207,-0.14544,-0.1205,0.982,-0.9867,0.090524,-0.13503
0.12704,-0.99145,0.029834,0.32522,0.070049,0.94304,-0.93707,-0.1101,0.33134,-0.066704,-0.98781,-0.14066,-0.16293,-0.1283,0.97826,-0.98438,0.088172,-0.15239
0.13828,-0.98969,0.037401,0.2918,0.0768,0.95339,-0.94643,-0.12092,0.29941,-0.062524,-0.98729,-0.1461,-0.17646,-0.13315,0.97526,-0.98232,0.086758,-0.16589
0.17459,-0.97721,0.12072,0.2931,0.16863,0.94109,-0.94001,-0.12892,0.31586,-0.10556,-0.99332,-0.046579,-0.18526,-0.026376,0.98233,-0.977,0.11232,-0.18124
0.17087,-0.9781,0.11881,0.29464,0.16579,0.94112,-0.94021,-0.1258,0.31652,-0.10813,-0.99304,-0.046593,-0.18643,-0.025781,0.98213,-0.9765,0.11488,-0.18235
0.16734,-0.97892,0.11708,0.29555,0.16311,0.9413,-0.94056,-0.12291,0.31661,-0.11024,-0.99281,-0.046663,-0.18762,-0.025317,0.98191,-0.97603,0.11701,-0.18348
0.16411,-0.97965,0.11554,0.29558,0.16059,0.94172,-0.94112,-0.1204,0.31592,-0.11175,-0.99263,-0.046952,-0.18905,-0.02515,0.98165,-0.97559,0.11857,-0.18485
0.1613,-0.98027,0.11428,0.29485,0.15837,0.94233,-0.94183,-0.1183,0.31457,-0.11276,-0.9925,-0.047217,-0.19051,-0.025043,0.98137,-0.97519,0.11965,-0.18626
0.15899,-0.98075,0.11335,0.29336,0.15655,0.9431,-0.94269,-0.11669,0.31261,-0.11339,-0.99242,-0.047283,-0.19182,-0.024827,0.98112,-0.97486,0.12032,-0.18756
0.15719,-0.98111,0.11277,0.29143,0.15519,0.94392,-0.94359,-0.11551,0.31031,-0.11375,-0.9924,-0.046974,-0.19286,-0.024326,0.98092,-0.97461,0.12063,-0.18863
0.15587,-0.98132,0.11275,0.28904,0.15446,0.94477,-0.94454,-0.11467,0.30772,-0.11388,-0.99242,-0.046273,-0.19335,-0.023546,0.98085,-0.9745,0.12065,-0.1892
0.1551,-0.98141,0.11304,0.28673,0.15422,0.94552,-0.94537,-0.11424,0.30532,-0.11362,-0.99249,-0.045212,-0.19335,-0.022548,0.98087,-0.97453,0.12019,-0.18933
0.15491,-0.9814,0.11338,0.28465,0.15424,0.94614,-0.94603,-0.1143,0.30325,-0.1129,-0.99263,-0.043998,-0.19285,-0.021547,0.98099,-0.97471,0.11924,-0.189
0.15524,-0.98128,0.11396,0.28252,0.15464,0.94671,-0.94662,-0.11477,0.30124,-0.11184,-0.99281,-0.042713,-0.19207,-0.020576,0.98117,-0.97499,0.11794,-0.18839
0.15601,-0.98107,0.11476,0.28057,0.15541,0.94717,-0.94707,-0.11557,0.2995,-0.1106,-0.993,-0.041345,-0.19116,-0.019569,0.98136,-0.97531,0.11645,-0.18765
0.15707,-0.98077,0.11581,0.27915,0.15657,0.9474,-0.94731,-0.11648,0.29838,-0.10926,-0.99322,-0.039796,-0.19012,-0.018416,0.98159,-0.97566,0.11481,-0.18682
0.15841,-0.98042,0.11698,0.2781,0.15798,0.94747,-0.9474,-0.11756,0.29768,-0.10792,-0.99342,-0.038354,-0.18904,-0.017369,0.98182,-0.97602,0.11321,-0.18592
0.15994,-0.98004,0.1181,0.27772,0.15948,0.94733,-0.94726,-0.11872,0.29768,-0.10673,-0.9936,-0.037036,-0.18776,-0.016438,0.98208,-0.9764,0.11177,-0.1848
0.16191,-0.9796,0.11906,0.27815,0.16107,0.94694,-0.94679,-0.1202,0.29856,-0.10535,-0.99379,-0.03586,-0.18608,-0.015723,0.98241,-0.97687,0.11017,-0.18327
0.16399,-0.97916,0.11981,0.27954,0.1626,0.94627,-0.94603,-0.12169,0.30037,-0.10397,-0.99397,-0.034776,-0.18398,-0.015141,0.98281,-0.97742,0.10858,-0.1813
0.16611,-0.97874,0.1203,0.28158,0.16399,0.94542,-0.94505,-0.12317,0.30283,-0.1028,-0.99412,-0.034053,-0.18153,-0.014909,0.98327,-0.978,0.10726,-0.17893
0.16813,-0.97835,0.12065,0.28429,0.16531,0.94438,-0.94388,-0.12448,0.30593,-0.10185,-0.99424,-0.033523,-0.17886,-0.014849,0.98376,-0.97859,0.10619,-0.17631
0.16991,-0.97801,0.12098,0.28748,0.16662,0.94318,-0.9426,-0.12547,0.30946,-0.10124,-0.99431,-0.033022,-0.17607,-0.014761,0.98427,-0.97916,0.10546,-0.17357
0.17156,-0.97767,0.12139,0.29108,0.16802,0.94183,-0.94119,-0.12624,0.3134,-0.10079,-0.99438,-0.032412,-0.17319,-0.014545,0.98478,-0.97972,0.10487,-0.17075
0.17312,-0.97732,0.12197,0.29455,0.16955,0.94047,-0.93982,-0.12689,0.31722,-0.10036,-0.99445,-0.031579,-0.17014,-0.014119,0.98532,-0.9803,0.10426,-0.16778
0.17442,-0.977,0.12267,0.29745,0.17104,0.93929,-0.93867,-0.12735,0.32044,-0.10021,-0.99449,-0.030819,-0.16727,-0.013695,0.98582,-0.98081,0.10395,-0.16497
0.17557,-0.9767,0.12345,0.29974,0.17248,0.9383,-0.93773,-0.12773,0.32303,-0.10015,-0.99452,-0.030086,-0.16441,-0.013282,0.9863,-0.9813,0.10372,-0.16218
0.17655,-0.97641,0.12429,0.30121,0.17381,0.93758,-0.93707,-0.1281,0.3248,-0.10043,-0.99451,-0.029305,-0.16166,-0.012752,0.98676,-0.98172,0.10384,-0.15949
0.17724,-0.97617,0.12518,0.30159,0.17495,0.93725,-0.93682,-0.12837,0.32541,-0.10084,-0.99449,-0.028664,-0.15929,-0.0123,0.98715,-0.98207,0.10411,-0.15717
0.17759,-0.97599,0.1261,0.30094,0.17586,0.93729,-0.93696,-0.12851,0.32494,-0.10124,-0.99447,-0.028013,-0.15713,-0.011821,0.98751,-0.98237,0.10438,-0.15506
0.17782,-0.97583,0.12706,0.29937,0.17664,0.93764,-0.93742,-0.12869,0.32355,-0.1014,-0.99447,-0.027367,-0.15522,-0.011358,0.98782,-0.98266,0.10441,-0.15321
0.17764,-0.97573,0.12803,0.29706,0.1772,0.93827,-0.93819,-0.12865,0.32133,-0.10144,-0.99448,-0.02677,-0.1538,-0.010908,0.98804,-0.98288,0.10435,-0.15185
0.17727,-0.97572,0.12864,0.29465,0.17733,0.93901,-0.93902,-0.12855,0.31893,-0.10131,-0.9945,-0.026411,-0.15273,-0.010686,0.98821,-0.98306,0.10415,-0.15081
0.17672,-0.97573,0.12934,0.29224,0.1775,0.93973,-0.93987,-0.12827,0.31652,-0.101,-0.99455,-0.025912,-0.15203,-0.010311,0.98832,-0.9832,0.10376,-0.15016
0.17601,-0.97568,0.13065,0.29001,0.17822,0.94028,-0.9407,-0.12761,0.31433,-0.10053,-0.99462,-0.024806,-0.1517,-0.0093166,0.98838,-0.9833,0.10313,-0.14995
0.17518,-0.97565,0.13199,0.28789,0.17896,0.94079,-0.94151,-0.12682,0.31223,-0.09988,-0.99472,-0.023767,-0.15171,-0.0083832,0.98839,-0.98337,0.10233,-0.15007
0.17437,-0.97568,0.13282,0.28576,0.17922,0.94139,-0.9423,-0.12619,0.31007,-0.099253,-0.99479,-0.023348,-0.15182,-0.0080492,0.98837,-0.98341,0.10164,-0.15023
0.17355,-0.97574,0.13345,0.28386,0.17932,0.94195,-0.94303,-0.12559,0.3081,-0.098459,-0.99487,-0.023159,-0.15201,-0.0079636,0.98835,-0.98346,0.10083,-0.15044
0.17272,-0.97574,0.13453,0.28214,0.17987,0.94236,-0.9437,-0.12481,0.30636,-0.097776,-0.99495,-0.022702,-0.1523,-0.0075834,0.98831,-0.98349,0.10009,-0.15079
0.17194,-0.97573,0.13557,0.28055,0.18042,0.94273,-0.94431,-0.12406,0.30476,-0.097385,-0.99499,-0.022432,-0.15278,-0.0073267,0.98823,-0.98345,0.099666,-0.1513
0.17121,-0.97578,0.13619,0.27936,0.18064,0.94304,-0.9448,-0.12342,0.30352,-0.097216,-0.99501,-0.02262,-0.15322,-0.0074944,0.98816,-0.9834,0.099532,-0.15173
0.17048,-0.97585,0.13659,0.27868,0.18071,0.94323,-0.94513,-0.12273,0.30276,-0.097239,-0.995,-0.022936,-0.15342,-0.0077841,0.98813,-0.98337,0.099604,-0.15189
0.16978,-0.97596,0.13665,0.27865,0.18055,0.94327,-0.94527,-0.12208,0.3026,-0.097481,-0.99496,-0.023392,-0.15338,-0.0082039,0.98813,-0.98335,0.099912,-0.15181
0.16929,-0.97607,0.13649,0.27933,0.18033,0.94311,-0.94515,-0.12154,0.30318,-0.097917,-0.99491,-0.023859,-0.15304,-0.0086358,0.98818,-0.98336,0.10041,-0.15142
0.16882,-0.97618,0.13629,0.2807,0.18017,0.94273,-0.94483,-0.1209,0.30443,-0.098401,-0.99485,-0.024215,-0.15247,-0.0089737,0.98827,-0.9834,0.10094,-0.15081
0.16836,-0.97631,0.13588,0.28279,0.17989,0.94216,-0.94429,-0.1202,0.30638,-0.098908,-0.99479,-0.024566,-0.15177,-0.0093177,0.98837,-0.98345,0.10149,-0.15006
0.16792,-0.97647,0.13534,0.28539,0.17957,0.94144,-0.94359,-0.11946,0.30883,-0.099632,-0.99471,-0.024861,-0.151,-0.009581,0.98849,-0.9835,0.10224,-0.14925
0.16733,-0.97667,0.13458,0.28836,0.17902,0.94064,-0.94279,-0.11859,0.31159,-0.10056,-0.99461,-0.025148,-0.15005,-0.0098256,0.98863,-0.98355,0.10319,-0.14826
0.16676,-0.9769,0.13365,0.29162,0.17835,0.93976,-0.94189,-0.11774,0.31462,-0.10144,-0.99452,-0.025428,-0.14886,-0.010098,0.98881,-0.98364,0.10409,-0.14702
0.16604,-0.97718,0.13251,0.29501,0.17745,0.93887,-0.94095,-0.1168,0.31774,-0.10229,-0.99442,-0.025749,-0.14763,-0.010422,0.98899,-0.98374,0.10497,-0.14574
0.16524,-0.97749,0.13114,0.29859,0.17631,0.93795,-0.93997,-0.11583,0.32101,-0.10299,-0.99434,-0.025918,-0.1462,-0.01064,0.9892,-0.98388,0.10567,-0.14428
0.16428,-0.97784,0.12975,0.30195,0.17507,0.93711,-0.93906,-0.11477,0.32402,-0.10363,-0.99428,-0.025986,-0.14453,-0.010796,0.98944,-0.98406,0.10629,-0.14258
0.16327,-0.97822,0.12819,0.30547,0.17367,0.93623,-0.9381,-0.1137,0.32718,-0.10413,-0.99422,-0.026152,-0.14256,-0.011103,0.98972,-0.98429,0.10679,-0.14058
0.16215,-0.97862,0.12656,0.3088,0.17214,0.93542,-0.9372,-0.11259,0.33011,-0.1046,-0.99416,-0.026422,-0.14046,-0.011533,0.99002,-0.98455,0.10727,-0.13844
0.16106,-0.97899,0.12504,0.31179,0.17068,0.9347,-0.9364,-0.11156,0.33273,-0.10501,-0.99411,-0.026755,-0.13856,-0.012017,0.99028,-0.98477,0.1077,-0.13648
0.1599,-0.97934,0.12378,0.31416,0.16936,0.93414,-0.93581,-0.11048,0.33475,-0.10547,-0.99406,-0.026987,-0.13707,-0.012346,0.99048,-0.98493,0.10817,-0.13496
0.15884,-0.97966,0.12263,0.31654,0.16818,0.93355,-0.93519,-0.10947,0.33681,-0.1059,-0.99401,-0.027147,-0.13591,-0.012576,0.99064,-0.98505,0.1086,-0.13376
0.15785,-0.97993,0.12178,0.31865,0.16728,0.933,-0.93464,-0.10847,0.33865,-0.10628,-0.99396,-0.02716,-0.13497,-0.012641,0.99077,-0.98513,0.10897,-0.13281
0.15696,-0.98014,0.12119,0.3204,0.16661,0.93252,-0.93419,-0.10754,0.34019,-0.1065,-0.99394,-0.027067,-0.13418,-0.012605,0.99088,-0.98522,0.10916,-0.13203
0.15614,-0.9803,0.12092,0.32221,0.16628,0.93195,-0.9337,-0.10655,0.34183,-0.10651,-0.99395,-0.026857,-0.13341,-0.012481,0.99098,-0.98532,0.10913,-0.13128
0.15549,-0.98042,0.12084,0.32413,0.16619,0.9313,-0.93315,-0.10564,0.34363,-0.10658,-0.99395,-0.026612,-0.1328,-0.012295,0.99107,-0.9854,0.10916,-0.13068
0.15492,-0.9805,0.12093,0.32591,0.16628,0.93066,-0.93262,-0.10477,0.34531,-0.10668,-0.99394,-0.026428,-0.13234,-0.012148,0.99113,-0.98545,0.10924,-0.13025
