0.10284,-0.95516,0.27764,0.082501,0.28635,0.95457,-0.99127,-0.075262,0.10825,-0.04053,-0.99034,-0.13264,-0.13701,-0.12599,0.98252,-0.98974,0.057995,-0.13058
0.10359,-0.95646,0.27286,0.080562,0.28151,0.95617,-0.99135,-0.077066,0.10622,-0.041546,-0.99011,-0.13397,-0.13768,-0.12713,0.98228,-0.9896,0.059254,-0.13104
0.10454,-0.95778,0.26783,0.079384,0.27648,0.95773,-0.99135,-0.078857,0.10493,-0.041843,-0.98993,-0.1352,-0.13731,-0.12834,0.98218,-0.98964,0.059662,-0.13056
0.10568,-0.95915,0.26241,0.079004,0.27116,0.95929,-0.99126,-0.080644,0.10443,-0.041134,-0.9898,-0.13639,-0.13558,-0.12971,0.98224,-0.98991,0.058896,-0.12886
0.10695,-0.96065,0.25636,0.079392,0.26527,0.9609,-0.99109,-0.082413,0.10464,-0.040049,-0.98964,-0.13789,-0.13231,-0.13153,0.98244,-0.9904,0.05759,-0.12567
0.10852,-0.96223,0.24966,0.080418,0.25882,0.96257,-0.99084,-0.084381,0.10547,-0.038906,-0.98941,-0.13987,-0.12809,-0.13388,0.98268,-0.991,0.056148,-0.12153
0.1105,-0.96387,0.24239,0.082195,0.25191,0.96425,-0.99047,-0.086623,0.10706,-0.037732,-0.98914,-0.14208,-0.12321,-0.13649,0.98295,-0.99166,0.054594,-0.11672
0.11285,-0.96546,0.23486,0.084562,0.24485,0.96587,-0.99001,-0.089137,0.10927,-0.036535,-0.98888,-0.14419,-0.11786,-0.13901,0.98325,-0.99236,0.052918,-0.11147
0.11542,-0.96697,0.22727,0.087497,0.23781,0.96736,-0.98946,-0.091765,0.11205,-0.035467,-0.98863,-0.14613,-0.1122,-0.14136,0.98358,-0.99305,0.051281,-0.10591
0.11833,-0.96831,0.21994,0.091069,0.23114,0.96865,-0.98879,-0.094589,0.11553,-0.034406,-0.98843,-0.14772,-0.10625,-0.14336,0.98395,-0.99374,0.049549,-0.10009
0.12155,-0.96946,0.21303,0.095022,0.225,0.96971,-0.98803,-0.097628,0.11947,-0.033287,-0.98827,-0.14906,-0.1002,-0.1451,0.98433,-0.99441,0.047702,-0.094197
0.12497,-0.97037,0.20678,0.098971,0.21956,0.97056,-0.98721,-0.10082,0.12348,-0.032149,-0.98813,-0.15019,-0.094108,-0.1466,0.98471,-0.99504,0.045791,-0.088278
0.12833,-0.97109,0.20131,0.10265,0.2149,0.97123,-0.98641,-0.10397,0.12726,-0.031176,-0.98803,-0.15106,-0.088195,-0.14782,0.98507,-0.99562,0.044033,-0.082531
0.13176,-0.97157,0.19672,0.10576,0.21109,0.97173,-0.98562,-0.10724,0.13056,-0.030196,-0.98797,-0.15169,-0.082364,-0.14878,0.98543,-0.99614,0.04225,-0.07688
0.13507,-0.97182,0.19317,0.10855,0.2083,0.97202,-0.98487,-0.11032,0.13363,-0.029217,-0.98796,-0.15192,-0.07624,-0.14934,0.98584,-0.99666,0.040386,-0.070959
0.13824,-0.97187,0.19067,0.11126,0.20654,0.97209,-0.98413,-0.11316,0.13668,-0.028037,-0.98802,-0.15174,-0.070032,-0.14948,0.98628,-0.99715,0.038279,-0.065003
0.14131,-0.9718,0.18878,0.11383,0.20538,0.97204,-0.9834,-0.11587,0.13964,-0.026537,-0.98811,-0.15143,-0.064089,-0.14949,0.98668,-0.99759,0.035888,-0.05936
0.14416,-0.97168,0.18722,0.11668,0.20456,0.97187,-0.98265,-0.11826,0.14287,-0.024817,-0.98819,-0.15118,-0.058544,-0.14953,0.98702,-0.99798,0.033346,-0.054142
0.14676,-0.97152,0.18602,0.11976,0.20413,0.97159,-0.9819,-0.12031,0.1463,-0.022975,-0.98826,-0.15103,-0.053666,-0.14963,0.98728,-0.99829,0.030788,-0.049598
0.14922,-0.97133,0.18508,0.12277,0.20393,0.97126,-0.98115,-0.12221,0.14968,-0.020931,-0.98833,-0.15086,-0.049798,-0.14967,0.98748,-0.99854,0.028182,-0.046084
0.15134,-0.97113,0.1844,0.12544,0.20391,0.97092,-0.98049,-0.1238,0.15268,-0.018905,-0.98842,-0.15055,-0.047152,-0.14953,0.98763,-0.99871,0.025771,-0.043779
0.15331,-0.97088,0.18407,0.12784,0.20419,0.97055,-0.97987,-0.12526,0.15542,-0.016876,-0.98853,-0.15007,-0.045634,-0.14918,0.98776,-0.99882,0.023518,-0.042593
0.15526,-0.97059,0.18399,0.13029,0.20474,0.97011,-0.97925,-0.12664,0.15824,-0.014846,-0.98865,-0.14952,-0.044796,-0.14873,0.98786,-0.99889,0.021363,-0.04208
0.15716,-0.97027,0.18405,0.13276,0.20543,0.96963,-0.97861,-0.12795,0.1611,-0.012829,-0.98877,-0.1489,-0.044589,-0.1482,0.98795,-0.99892,0.019314,-0.042187
0.15919,-0.96992,0.18416,0.13526,0.2062,0.96912,-0.97794,-0.12937,0.16402,-0.010844,-0.9889,-0.14816,-0.044741,-0.14754,0.98804,-0.99894,0.017343,-0.042645
0.16124,-0.96957,0.18422,0.13804,0.20699,0.96856,-0.97721,-0.13074,0.16721,-0.0091644,-0.98902,-0.14748,-0.044964,-0.14693,0.98812,-0.99895,0.015687,-0.043124
0.16345,-0.96918,0.18434,0.14104,0.20789,0.96793,-0.97642,-0.13221,0.17067,-0.0077793,-0.98914,-0.14676,-0.045023,-0.14627,0.98822,-0.99896,0.014295,-0.043396
0.16564,-0.96877,0.18454,0.14441,0.20894,0.96721,-0.97556,-0.13356,0.17451,-0.0068676,-0.98926,-0.14602,-0.044837,-0.14557,0.98833,-0.99897,0.013334,-0.043356
0.16754,-0.96837,0.18491,0.14807,0.21015,0.96639,-0.97468,-0.13453,0.1786,-0.0063851,-0.98937,-0.14529,-0.044314,-0.14487,0.98846,-0.999,0.01275,-0.042918
0.16923,-0.96797,0.18546,0.15191,0.21154,0.96549,-0.9738,-0.13521,0.18284,-0.0060662,-0.9895,-0.14443,-0.043522,-0.14404,0.98861,-0.99903,0.012283,-0.042191
0.17076,-0.96755,0.18623,0.15614,0.21319,0.96445,-0.97286,-0.13561,0.18748,-0.0058536,-0.98964,-0.14348,-0.042413,-0.14311,0.9888,-0.99908,0.011874,-0.041136
0.17193,-0.96717,0.18712,0.16074,0.21495,0.96331,-0.97191,-0.13554,0.19242,-0.0058774,-0.98979,-0.1424,-0.040927,-0.14205,0.98901,-0.99914,0.011641,-0.039674
0.17287,-0.96683,0.18801,0.16571,0.21671,0.96207,-0.9709,-0.13516,0.19768,-0.0057658,-0.98995,-0.14127,-0.039043,-0.14094,0.98925,-0.99922,0.01122,-0.037839
0.1736,-0.96648,0.18914,0.17096,0.21871,0.9607,-0.96987,-0.13444,0.20319,-0.0055543,-0.99015,-0.1399,-0.037029,-0.1396,0.98951,-0.9993,0.010676,-0.035889
0.17426,-0.96615,0.19026,0.17638,0.22071,0.95926,-0.96877,-0.1336,0.20887,-0.0050914,-0.99034,-0.13855,-0.034636,-0.1383,0.98978,-0.99939,0.0098384,-0.033598
0.17487,-0.96576,0.19164,0.18175,0.22295,0.95774,-0.96767,-0.13265,0.21452,-0.0044815,-0.99057,-0.13696,-0.031783,-0.13676,0.99009,-0.99948,0.0087903,-0.03087
0.17561,-0.96536,0.19299,0.18708,0.22518,0.95619,-0.96652,-0.13181,0.22014,-0.0037562,-0.99082,-0.13515,-0.028436,-0.13499,0.99044,-0.99959,0.0075635,-0.027668
0.17672,-0.96489,0.19429,0.19218,0.22743,0.95464,-0.96532,-0.13137,0.22562,-0.0028979,-0.99109,-0.13318,-0.02489,-0.13307,0.99079,-0.99969,0.0061861,-0.024283
0.17813,-0.96439,0.19548,0.19699,0.22959,0.95314,-0.96409,-0.13128,0.23087,-0.0018756,-0.99137,-0.13108,-0.021297,-0.13101,0.99115,-0.99977,0.0046507,-0.020868
0.1798,-0.96392,0.19627,0.2015,0.23138,0.95177,-0.96285,-0.13158,0.23583,-0.001019,-0.99161,-0.12923,-0.017585,-0.12919,0.99146,-0.99984,0.0032827,-0.017306
0.18158,-0.96352,0.19664,0.20592,0.23278,0.95048,-0.96157,-0.1321,0.24067,-0.00056443,-0.99184,-0.12749,-0.01382,-0.12747,0.99175,-0.9999,0.0023217,-0.013635
0.18343,-0.96313,0.19681,0.2105,0.23404,0.94917,-0.96023,-0.13268,0.24567,-0.00035534,-0.99206,-0.12579,-0.0099647,-0.12578,0.99201,-0.99995,0.0016059,-0.0098408
0.18532,-0.96281,0.19661,0.21512,0.23497,0.9479,-0.95884,-0.13337,0.25066,-0.0003418,-0.99227,-0.12413,-0.0062874,-0.12413,0.99225,-0.99998,0.0011196,-0.0061963
0.18716,-0.9626,0.19587,0.22017,0.23543,0.94662,-0.95734,-0.13405,0.256,-0.00054232,-0.99244,-0.1227,-0.0026723,-0.1227,0.99244,-1,0.00086611,-0.0025855
0.18903,-0.96253,0.19442,0.22574,0.23528,0.94535,-0.95567,-0.13481,0.26176,-0.00084377,-0.99258,-0.1216,0.0009793,-0.1216,0.99258,-1,0.00071843,0.0010746
0.19086,-0.96261,0.19221,0.23161,0.23445,0.94414,-0.9539,-0.13568,0.2677,-0.0010481,-0.99267,-0.12085,0.0042393,-0.12086,0.99266,-0.99999,0.00052807,0.0043349
0.19251,-0.96284,0.1894,0.23783,0.23304,0.94294,-0.95204,-0.13647,0.27386,-0.0012413,-0.99274,-0.12026,0.0071407,-0.12027,0.99272,-0.99997,0.00037356,0.0072382
0.19406,-0.96316,0.18616,0.24399,0.23119,0.94182,-0.95016,-0.13735,0.27987,-0.0013717,-0.9928,-0.11978,0.0097801,-0.11979,0.99275,-0.99995,0.00019026,0.0098739
0.19546,-0.96356,0.18262,0.25006,0.22902,0.94075,-0.94829,-0.13822,0.28572,-0.0013912,-0.99284,-0.11941,0.012216,-0.11942,0.99277,-0.99992,-7.752e-05,0.012295
0.19679,-0.96395,0.17908,0.2559,0.22682,0.93972,-0.94646,-0.1391,0.29131,-0.0012077,-0.99288,-0.1191,0.014468,-0.11911,0.99278,-0.99989,-0.00052414,0.014509
0.1978,-0.96437,0.17569,0.26118,0.22461,0.9388,-0.94481,-0.13981,0.2963,-0.00084915,-0.9929,-0.11892,0.016416,-0.11892,0.99277,-0.99986,-0.0011092,0.0164
0.19853,-0.9648,0.1725,0.26572,0.22239,0.93805,-0.94339,-0.14039,0.30052,-0.00028329,-0.99289,-0.11903,0.018341,-0.11901,0.99272,-0.99983,-0.0019019,0.018245
0.19909,-0.96527,0.16918,0.26962,0.21993,0.93752,-0.94216,-0.14104,0.30404,0.00045948,-0.99282,-0.11963,0.020637,-0.1196,0.99261,-0.99979,-0.0029249,0.020434
0.1996,-0.96574,0.16583,0.27292,0.21733,0.93717,-0.9411,-0.1418,0.30695,0.0014321,-0.99269,-0.12072,0.0235,-0.12065,0.99242,-0.99972,-0.0042581,0.023155
0.19996,-0.96622,0.1626,0.27585,0.21476,0.9369,-0.94017,-0.14249,0.30948,0.0022365,-0.99253,-0.12201,0.027079,-0.12191,0.99217,-0.99963,-0.0055229,0.026603
0.2001,-0.96671,0.15946,0.27857,0.21216,0.93669,-0.93934,-0.14301,0.31175,0.0027511,-0.99234,-0.12349,0.031253,-0.12334,0.99187,-0.99951,-0.0065881,0.030675
0.20031,-0.9672,0.15622,0.28122,0.2095,0.9365,-0.9385,-0.14366,0.31396,0.0032158,-0.99214,-0.12507,0.035839,-0.12488,0.99152,-0.99935,-0.007671,0.035155
0.20053,-0.96767,0.15298,0.28402,0.20686,0.93624,-0.93761,-0.1443,0.31632,0.0036521,-0.99193,-0.12677,0.04077,-0.12652,0.99113,-0.99916,-0.0087881,0.039979
0.20091,-0.9681,0.14973,0.28704,0.20431,0.93587,-0.93661,-0.14504,0.31894,0.0043864,-0.99173,-0.12826,0.046134,-0.12792,0.99071,-0.99893,-0.010263,0.045192
0.20165,-0.96845,0.14641,0.29034,0.20186,0.93539,-0.93544,-0.14612,0.32188,0.0054391,-0.99155,-0.12963,0.051842,-0.12917,0.99027,-0.99864,-0.012106,0.050702
0.20265,-0.9688,0.1427,0.29398,0.19919,0.93483,-0.93408,-0.14749,0.32517,0.0065223,-0.99133,-0.1312,0.057757,-0.13061,0.98975,-0.99831,-0.014033,0.056405
0.20388,-0.96915,0.13848,0.2982,0.19621,0.93412,-0.93247,-0.14915,0.32901,0.0075357,-0.99108,-0.13303,0.063682,-0.13229,0.98916,-0.99794,-0.015926,0.062117
0.20523,-0.96951,0.13394,0.30289,0.19305,0.93327,-0.93067,-0.15097,0.33327,0.0083661,-0.99083,-0.13485,0.069349,-0.13396,0.98856,-0.99756,-0.017622,0.067592
0.20672,-0.96984,0.12913,0.30787,0.18976,0.93231,-0.9287,-0.15297,0.33782,0.0091128,-0.9906,-0.13648,0.074721,-0.13543,0.98797,-0.99716,-0.019201,0.072785
0.20843,-0.97014,0.12406,0.31297,0.18633,0.9313,-0.92661,-0.15528,0.34247,0.0099679,-0.99036,-0.13816,0.079771,-0.13694,0.98736,-0.99676,-0.020863,0.077637
0.2102,-0.9704,0.11888,0.31801,0.18285,0.93029,-0.92449,-0.15774,0.34703,0.010915,-0.99013,-0.13973,0.08435,-0.13833,0.98679,-0.99638,-0.022557,0.082007
0.21198,-0.97064,0.11366,0.32292,0.17934,0.92928,-0.92238,-0.16029,0.35146,0.012074,-0.98992,-0.14111,0.088249,-0.13952,0.98628,-0.99603,-0.024362,0.085675
0.2136,-0.97088,0.10846,0.32745,0.17575,0.92838,-0.92041,-0.16278,0.35545,0.013262,-0.98971,-0.14246,0.091438,-0.14067,0.98582,-0.99572,-0.0261,0.088631
0.2151,-0.97109,0.10349,0.3316,0.17231,0.92755,-0.91857,-0.1652,0.35908,0.014462,-0.98953,-0.14363,0.093981,-0.14167,0.98544,-0.99547,-0.02775,0.090947
0.21638,-0.97129,0.09885,0.33538,0.16904,0.92679,-0.9169,-0.16739,0.36233,0.015575,-0.98936,-0.14462,0.095838,-0.14249,0.98515,-0.99528,-0.029204,0.092599
0.21761,-0.97145,0.094504,0.33884,0.16599,0.92609,-0.91533,-0.16951,0.36529,0.016503,-0.98923,-0.14544,0.096786,-0.1432,0.98495,-0.99517,-0.030331,0.093381
0.21878,-0.97158,0.090385,0.34207,0.16312,0.92541,-0.91385,-0.17154,0.36803,0.017476,-0.98909,-0.14631,0.096934,-0.14396,0.98482,-0.99514,-0.031393,0.09336
0.21981,-0.97171,0.08636,0.34523,0.16028,0.92473,-0.91242,-0.17345,0.37069,0.018372,-0.98892,-0.1473,0.096549,-0.14488,0.98473,-0.99516,-0.032313,0.092818
0.22082,-0.97184,0.082264,0.34846,0.15739,0.92402,-0.91094,-0.17537,0.3734,0.01906,-0.98875,-0.14836,0.095799,-0.1459,0.98465,-0.99522,-0.032981,0.09194
0.22181,-0.97195,0.078211,0.35176,0.15457,0.92324,-0.90943,-0.17727,0.37618,0.019426,-0.98857,-0.1495,0.09484,-0.14703,0.98457,-0.9953,-0.033305,0.0909
0.22265,-0.97206,0.074267,0.35511,0.15181,0.92241,-0.90792,-0.17901,0.37899,0.019312,-0.98843,-0.15044,0.09372,-0.14802,0.98453,-0.99541,-0.033113,0.089777
0.22354,-0.97214,0.070501,0.3583,0.14923,0.9216,-0.90645,-0.18075,0.38168,0.018891,-0.98829,-0.1514,0.092429,-0.14905,0.9845,-0.99554,-0.032592,0.088531
0.22447,-0.97218,0.06686,0.36131,0.14675,0.92083,-0.90502,-0.18254,0.3842,0.018405,-0.98816,-0.15232,0.091178,-0.15005,0.98446,-0.99566,-0.032008,0.087337
0.22524,-0.97224,0.063378,0.36382,0.14427,0.92023,-0.90383,-0.18421,0.38622,0.017793,-0.98803,-0.15322,0.090001,-0.15104,0.98442,-0.99578,-0.031306,0.086236
0.2259,-0.97229,0.060175,0.36565,0.14189,0.91987,-0.90292,-0.18579,0.38757,0.017182,-0.98791,-0.15405,0.088701,-0.15196,0.9844,-0.99591,-0.030578,0.085018
0.22631,-0.97238,0.057164,0.36686,0.13946,0.91976,-0.90233,-0.18719,0.38829,0.016535,-0.98781,-0.15477,0.087224,-0.15277,0.9844,-0.99605,-0.029776,0.083635
0.22636,-0.97253,0.054289,0.36737,0.13686,0.91995,-0.90211,-0.18829,0.38826,0.01567,-0.9877,-0.15558,0.085593,-0.1537,0.9844,-0.99621,-0.028742,0.082132
0.22599,-0.97277,0.051424,0.36733,0.13399,0.92039,-0.90222,-0.18911,0.38761,0.014666,-0.98757,-0.15651,0.08394,-0.15476,0.98438,-0.99636,-0.027574,0.080626
0.2253,-0.97308,0.048523,0.36689,0.13087,0.92101,-0.90257,-0.1897,0.38649,0.013773,-0.9874,-0.15761,0.08239,-0.15597,0.98432,-0.99651,-0.026542,0.079204
0.2241,-0.97349,0.045866,0.36612,0.12771,0.92176,-0.90318,-0.18977,0.38503,0.01287,-0.98728,-0.1585,0.080822,-0.15697,0.98429,-0.99665,-0.025478,0.077774
0.22246,-0.97397,0.043559,0.36577,0.12479,0.9223,-0.90373,-0.18924,0.38401,0.011933,-0.98722,-0.15892,0.079845,-0.15748,0.98429,-0.99674,-0.024434,0.076945
0.22046,-0.97452,0.041422,0.36575,0.12196,0.92269,-0.90423,-0.18826,0.38332,0.010978,-0.98722,-0.159,0.079452,-0.15764,0.98429,-0.99678,-0.023439,0.076706
0.21801,-0.97516,0.039232,0.36611,0.11898,0.92294,-0.90468,-0.18684,0.38295,0.0098926,-0.98724,-0.15892,0.079738,-0.15764,0.98427,-0.99677,-0.022409,0.077162
0.21542,-0.97582,0.037022,0.36679,0.11599,0.92305,-0.90502,-0.18526,0.3829,0.008955,-0.98726,-0.15885,0.080567,-0.15762,0.98421,-0.99671,-0.021611,0.078129
0.21242,-0.97656,0.034705,0.36787,0.11282,0.92301,-0.90529,-0.1833,0.38321,0.007895,-0.9873,-0.15866,0.082015,-0.15749,0.98411,-0.9966,-0.020782,0.07973
0.20916,-0.97734,0.032588,0.36923,0.10979,0.92283,-0.9055,-0.18099,0.38382,0.0065057,-0.98738,-0.15825,0.083864,-0.15716,0.98401,-0.99646,-0.019673,0.081783
0.20595,-0.97809,0.030373,0.37057,0.10668,0.92266,-0.90568,-0.17876,0.38442,0.0048871,-0.98744,-0.1579,0.085786,-0.15691,0.98388,-0.9963,-0.018354,0.083942
0.203,-0.97877,0.028121,0.37163,0.10358,0.92259,-0.90592,-0.17683,0.38477,0.0032531,-0.98749,-0.15762,0.08753,-0.15673,0.98375,-0.99616,-0.016997,0.085925
0.20033,-0.97939,0.025919,0.37241,0.10059,0.9226,-0.90619,-0.17517,0.38488,0.0015514,-0.98753,-0.15741,0.089234,-0.15665,0.98362,-0.99601,-0.015573,0.087879
0.19794,-0.97993,0.023728,0.37292,0.097669,0.92271,-0.90651,-0.17379,0.38476,-0.00014019,-0.98755,-0.15729,0.09079,-0.15665,0.98347,-0.99587,-0.014142,0.089682
0.19596,-0.98037,0.021587,0.37315,0.094908,0.92291,-0.90684,-0.1728,0.38442,-0.0016588,-0.98756,-0.15726,0.092124,-0.15674,0.98333,-0.99575,-0.012856,0.091237
0.19418,-0.98077,0.019658,0.37313,0.092378,0.92317,-0.90723,-0.17192,0.38389,-0.0030912,-0.98757,-0.15717,0.092971,-0.15678,0.98325,-0.99566,-0.011573,0.0923
0.19287,-0.98106,0.017859,0.37277,0.090095,0.92354,-0.90766,-0.17146,0.38309,-0.0041804,-0.98755,-0.15724,0.093518,-0.15694,0.98317,-0.99561,-0.010595,0.09301
0.19186,-0.98129,0.016145,0.37212,0.087961,0.92401,-0.90814,-0.17127,0.38204,-0.0048641,-0.98751,-0.15746,0.093595,-0.15722,0.98312,-0.9956,-0.0099559,0.093191
0.19121,-0.98144,0.014614,0.37109,0.086067,0.9246,-0.9087,-0.17137,0.38066,-0.0049644,-0.98748,-0.15769,0.093269,-0.15746,0.98311,-0.99563,-0.0098268,0.092882
0.19102,-0.98149,0.013534,0.36972,0.084715,0.92527,-0.9093,-0.17174,0.37906,-0.0046403,-0.98745,-0.15787,0.092507,-0.15762,0.98316,-0.9957,-0.010042,0.092077
0.19106,-0.9815,0.012688,0.36816,0.083637,0.92599,-0.90992,-0.17225,0.37732,-0.0038903,-0.98743,-0.158,0.091367,-0.15769,0.98325,-0.99581,-0.010611,0.090832
0.19141,-0.98143,0.012337,0.36618,0.083067,0.92683,-0.91065,-0.17289,0.37528,-0.0028496,-0.98743,-0.15802,0.089793,-0.15764,0.98341,-0.99596,-0.011387,0.089114
0.19199,-0.98132,0.012438,0.36379,0.082934,0.92778,-0.91148,-0.1736,0.37291,-0.0017856,-0.98746,-0.15787,0.087691,-0.15741,0.98363,-0.99615,-0.012087,0.086873
0.19271,-0.98117,0.012816,0.36106,0.083046,0.92884,-0.91242,-0.17437,0.37026,-0.00063018,-0.98749,-0.1577,0.084865,-0.15718,0.98392,-0.99639,-0.012763,0.083902
0.19357,-0.981,0.013287,0.35811,0.083257,0.92996,-0.91339,-0.17525,0.36742,0.00061166,-0.98751,-0.15756,0.081457,-0.15699,0.98424,-0.99668,-0.013437,0.080344
0.19447,-0.98081,0.013742,0.35497,0.083428,0.93115,-0.91443,-0.1762,0.36438,0.0019175,-0.98748,-0.15772,0.077619,-0.15709,0.98453,-0.99698,-0.01413,0.076347
0.19528,-0.98065,0.014016,0.35199,0.083419,0.93228,-0.91541,-0.17712,0.36147,0.0031141,-0.98743,-0.15803,0.073553,-0.15738,0.9848,-0.99729,-0.014691,0.072139
0.19581,-0.98054,0.014422,0.34908,0.083437,0.93337,-0.91641,-0.17773,0.35862,0.0041075,-0.98737,-0.15836,0.069446,-0.1577,0.98504,-0.99758,-0.015044,0.067922
0.19617,-0.98045,0.0151,0.34638,0.083694,0.93435,-0.91735,-0.17806,0.35603,0.0049689,-0.98735,-0.15846,0.065685,-0.1578,0.98528,-0.99783,-0.015304,0.06407
0.19617,-0.98045,0.015641,0.34388,0.083724,0.93527,-0.91829,-0.17809,0.35358,0.0052675,-0.98735,-0.1585,0.062279,-0.15787,0.98549,-0.99804,-0.015062,0.06066
0.19582,-0.98051,0.016179,0.34155,0.083661,0.93613,-0.91924,-0.17779,0.35128,0.0050829,-0.98735,-0.15849,0.059592,-0.15791,0.98565,-0.99821,-0.014454,0.058036
0.19518,-0.98062,0.016707,0.33941,0.083518,0.93692,-0.92017,-0.1772,0.34913,0.0046367,-0.98734,-0.15857,0.05773,-0.15804,0.98574,-0.99832,-0.013725,0.056266
0.19445,-0.98076,0.017253,0.3373,0.083371,0.9377,-0.9211,-0.17652,0.34702,0.0038809,-0.98733,-0.15863,0.056753,-0.15816,0.98578,-0.99838,-0.012828,0.05542
0.19351,-0.98094,0.017702,0.33557,0.083133,0.93834,-0.92192,-0.17564,0.34526,0.0030019,-0.98734,-0.15861,0.056597,-0.15819,0.98579,-0.99839,-0.011936,0.055405
0.19239,-0.98116,0.017763,0.33419,0.082528,0.93888,-0.92266,-0.1747,0.34377,0.0020829,-0.98732,-0.15872,0.056919,-0.15835,0.98574,-0.99838,-0.011087,0.055867
0.19114,-0.98141,0.017346,0.33337,0.081529,0.93927,-0.92322,-0.17375,0.34275,0.001087,-0.98729,-0.15891,0.057722,-0.15859,0.98566,-0.99833,-0.010244,0.056816
0.18981,-0.98169,0.016315,0.33325,0.080046,0.93943,-0.92353,-0.17287,0.34234,2.7885e-05,-0.98727,-0.15908,0.058943,-0.1588,0.98555,-0.99826,-0.0094042,0.058188
0.18834,-0.98199,0.014692,0.33375,0.078066,0.93942,-0.92366,-0.17202,0.34245,-0.001042,-0.98722,-0.15939,0.060334,-0.15916,0.98541,-0.99818,-0.0085897,0.059728
0.18671,-0.98233,0.012604,0.33498,0.075721,0.93918,-0.92354,-0.17113,0.3432,-0.002092,-0.98718,-0.15961,0.061547,-0.15943,0.98529,-0.9981,-0.0077622,0.061092
0.18489,-0.98271,0.010066,0.33688,0.072996,0.93871,-0.92322,-0.17017,0.34455,-0.003255,-0.98714,-0.15982,0.062311,-0.15971,0.98519,-0.99805,-0.0067519,0.062029
0.18295,-0.9831,0.0072264,0.33935,0.070046,0.93805,-0.9227,-0.16916,0.34643,-0.0042543,-0.98709,-0.1601,0.062702,-0.16005,0.98512,-0.99802,-0.0058475,0.062574
0.18105,-0.98346,0.0042165,0.34212,0.067001,0.93726,-0.92205,-0.16825,0.3486,-0.004938,-0.98702,-0.1605,0.062811,-0.1605,0.98504,-0.99801,-0.0052174,0.062789
0.17914,-0.98382,0.001259,0.34478,0.06398,0.9365,-0.92143,-0.16733,0.35066,-0.0055368,-0.98694,-0.16097,0.062727,-0.161,0.98496,-0.99802,-0.0046436,0.0628
0.17734,-0.98415,-0.0014187,0.34721,0.061216,0.93579,-0.92087,-0.16644,0.35257,-0.0060933,-0.98689,-0.1613,0.062543,-0.16136,0.98491,-0.99802,-0.0040865,0.062706
0.17563,-0.98445,-0.0039069,0.34928,0.058602,0.93519,-0.92041,-0.16561,0.35414,-0.0066642,-0.98682,-0.16166,0.062256,-0.16176,0.98486,-0.99804,-0.0035009,0.062513
0.17417,-0.98469,-0.0063626,0.35083,0.056014,0.93476,-0.9201,-0.16504,0.35522,-0.0073332,-0.98673,-0.16218,0.061926,-0.16232,0.98479,-0.99805,-0.0028214,0.062295
0.17299,-0.98489,-0.0086289,0.35191,0.053623,0.9345,-0.91991,-0.16469,0.35586,-0.0079863,-0.98663,-0.16275,0.061571,-0.16294,0.98471,-0.99807,-0.0021567,0.06205
0.17196,-0.98504,-0.010743,0.35232,0.051314,0.93447,-0.91995,-0.16448,0.35587,-0.0086841,-0.9865,-0.16354,0.061104,-0.16376,0.98461,-0.99809,-0.0014423,0.061701
0.17114,-0.98516,-0.012788,0.35205,0.049023,0.9347,-0.9202,-0.16446,0.35521,-0.0092549,-0.98632,-0.16457,0.06048,-0.16482,0.98447,-0.99813,-0.0008418,0.061179
0.17053,-0.98524,-0.014601,0.35134,0.046955,0.93507,-0.92059,-0.16459,0.35416,-0.0096302,-0.98614,-0.16563,0.059802,-0.16591,0.98433,-0.99816,-0.00042584,0.060571
0.17007,-0.9853,-0.016019,0.35011,0.045221,0.93562,-0.92114,-0.16473,0.35266,-0.0097434,-0.98599,-0.1665,0.058941,-0.16678,0.98423,-0.99821,-0.00022367,0.05974
0.16981,-0.98533,-0.017051,0.34859,0.043872,0.93625,-0.92177,-0.16492,0.35092,-0.0096321,-0.98586,-0.16728,0.057734,-0.16756,0.98417,-0.99829,-0.00017844,0.058532
0.16962,-0.98535,-0.017862,0.34649,0.04266,0.93708,-0.92259,-0.16514,0.34865,-0.0094556,-0.98573,-0.1681,0.056136,-0.16836,0.98413,-0.99838,-0.00013074,0.056926
0.16961,-0.98534,-0.018585,0.34403,0.041526,0.93804,-0.92351,-0.16549,0.34603,-0.0094397,-0.98558,-0.16892,0.054202,-0.16918,0.98409,-0.99849,0.00013355,0.055018
0.16966,-0.98531,-0.019223,0.3417,0.040518,0.93894,-0.92437,-0.16587,0.34355,-0.0095717,-0.98544,-0.16973,0.052408,-0.17,0.98405,-0.99858,0.00052406,0.053272
0.1697,-0.98529,-0.019924,0.33952,0.039472,0.93977,-0.92517,-0.16624,0.34122,-0.0097743,-0.98531,-0.17051,0.050648,-0.17078,0.98401,-0.99867,0.00098216,0.051573
0.1696,-0.9853,-0.020672,0.33764,0.038385,0.94049,-0.92587,-0.16648,0.33919,-0.010125,-0.98518,-0.17124,0.048982,-0.17153,0.98396,-0.99875,0.0015745,0.049992
0.16952,-0.98529,-0.021422,0.33597,0.037342,0.94113,-0.92649,-0.16674,0.33736,-0.010479,-0.98506,-0.17187,0.047629,-0.17217,0.98391,-0.99881,0.0021243,0.048722
0.16934,-0.98531,-0.02207,0.33462,0.036416,0.94165,-0.92701,-0.16684,0.33587,-0.010729,-0.98498,-0.17233,0.046562,-0.17264,0.98388,-0.99886,0.0025323,0.047715
