0.13446,-0.93679,0.32303,-0.1198,0.30823,0.94374,-0.98365,-0.16559,-0.070784,-0.037117,-0.9986,-0.037725,-0.13923,-0.032215,0.98974,-0.98956,0.041989,-0.13784
0.13251,-0.93722,0.32258,-0.12111,0.3077,0.94374,-0.98375,-0.16412,-0.072735,-0.037709,-0.99854,-0.038556,-0.1395,-0.032946,0.98967,-0.9895,0.042698,-0.13805
0.13058,-0.93764,0.32213,-0.12278,0.30712,0.94372,-0.9838,-0.16279,-0.075022,-0.038307,-0.99848,-0.039541,-0.13997,-0.033818,0.98958,-0.98941,0.043442,-0.13847
0.12877,-0.93805,0.32168,-0.12468,0.30649,0.94367,-0.98381,-0.16162,-0.077495,-0.038885,-0.99842,-0.040656,-0.14063,-0.034813,0.98945,-0.9893,0.044193,-0.13906
0.12697,-0.93843,0.32128,-0.12656,0.30593,0.9436,-0.9838,-0.16048,-0.079922,-0.039522,-0.99835,-0.041728,-0.14136,-0.035754,0.98931,-0.98917,0.044998,-0.13971
0.12527,-0.93878,0.32094,-0.12817,0.30546,0.94354,-0.98381,-0.15934,-0.082057,-0.040376,-0.99826,-0.042903,-0.14201,-0.036769,0.98918,-0.98904,0.046032,-0.14028
0.12354,-0.93912,0.32061,-0.12946,0.30507,0.94349,-0.98386,-0.15806,-0.083887,-0.041329,-0.99817,-0.044134,-0.14284,-0.037815,0.98902,-0.98888,0.047179,-0.14101
0.12198,-0.93947,0.32018,-0.13025,0.30465,0.94352,-0.98395,-0.1568,-0.085207,-0.042193,-0.99807,-0.045463,-0.1438,-0.038963,0.98884,-0.98871,0.04826,-0.14188
0.12049,-0.93983,0.31969,-0.1307,0.30421,0.9436,-0.98407,-0.15548,-0.086183,-0.042892,-0.99798,-0.046923,-0.14455,-0.040273,0.98868,-0.98857,0.049189,-0.14253
0.11908,-0.94017,0.31923,-0.13114,0.30381,0.94366,-0.98419,-0.15424,-0.087113,-0.043329,-0.99789,-0.048417,-0.1452,-0.041658,0.98852,-0.98845,0.049862,-0.14309
0.11772,-0.94048,0.3188,-0.13154,0.30344,0.94373,-0.9843,-0.15303,-0.087984,-0.043865,-0.99779,-0.049868,-0.14572,-0.042993,0.98839,-0.98835,0.050622,-0.14351
0.11643,-0.94082,0.31828,-0.13209,0.30294,0.94381,-0.98438,-0.15193,-0.089002,-0.044401,-0.99769,-0.051408,-0.14612,-0.04442,0.98827,-0.98827,0.051392,-0.14381
0.11521,-0.94117,0.31769,-0.1332,0.30229,0.94386,-0.98437,-0.15106,-0.090535,-0.044922,-0.99758,-0.053032,-0.14665,-0.045926,0.98812,-0.98817,0.052165,-0.14423
0.114,-0.94154,0.31703,-0.13469,0.30152,0.9439,-0.98431,-0.15031,-0.092446,-0.045228,-0.99748,-0.054709,-0.14724,-0.047511,0.98796,-0.98807,0.052739,-0.14472
0.11292,-0.94189,0.31637,-0.13644,0.30069,0.94391,-0.98419,-0.14975,-0.094557,-0.045388,-0.99738,-0.05628,-0.1478,-0.049013,0.9878,-0.98797,0.053153,-0.14519
0.11206,-0.94218,0.31583,-0.13831,0.29995,0.94388,-0.98403,-0.14946,-0.096701,-0.045583,-0.99729,-0.057735,-0.14834,-0.050397,0.98765,-0.98789,0.053584,-0.14564
0.11129,-0.94244,0.3153,-0.1403,0.29919,0.94382,-0.98383,-0.14928,-0.098928,-0.045717,-0.99721,-0.05908,-0.14898,-0.051675,0.98749,-0.98778,0.053947,-0.1462
0.11052,-0.94273,0.31472,-0.1423,0.29839,0.94378,-0.98363,-0.1491,-0.10118,-0.045791,-0.99712,-0.060494,-0.14974,-0.053022,0.9873,-0.98766,0.054268,-0.14688
0.10977,-0.94298,0.31422,-0.14432,0.29766,0.9437,-0.98342,-0.14894,-0.10342,-0.04591,-0.99703,-0.061813,-0.1507,-0.054258,0.98709,-0.98751,0.054632,-0.14776
0.10895,-0.94321,0.31382,-0.14625,0.29706,0.94359,-0.98323,-0.1487,-0.10558,-0.046147,-0.99694,-0.06304,-0.1518,-0.055376,0.98686,-0.98733,0.05511,-0.14878
0.10805,-0.94336,0.31368,-0.14821,0.29672,0.94339,-0.98303,-0.14843,-0.10776,-0.046333,-0.99687,-0.064098,-0.15311,-0.056321,0.9866,-0.98712,0.055526,-0.15002
0.10714,-0.94342,0.3138,-0.15024,0.29663,0.9431,-0.98283,-0.14819,-0.10996,-0.046603,-0.9968,-0.06496,-0.15457,-0.057052,0.98633,-0.98688,0.056007,-0.15141
0.10619,-0.94339,0.31423,-0.1521,0.29689,0.94272,-0.98264,-0.1479,-0.11196,-0.047002,-0.99674,-0.065647,-0.15602,-0.057587,0.98607,-0.98663,0.05659,-0.15281
0.10506,-0.9433,0.31488,-0.15382,0.2974,0.94228,-0.9825,-0.14743,-0.11386,-0.047606,-0.99666,-0.066324,-0.15734,-0.058088,0.98583,-0.9864,0.057367,-0.15405
0.10404,-0.94321,0.31549,-0.15562,0.29787,0.94184,-0.98232,-0.14708,-0.1158,-0.048228,-0.99657,-0.067256,-0.15852,-0.058844,0.9856,-0.98618,0.058195,-0.15514
0.10299,-0.9432,0.31585,-0.15737,0.29809,0.94148,-0.98215,-0.14667,-0.11773,-0.049001,-0.99645,-0.068477,-0.15957,-0.059869,0.98537,-0.98597,0.059211,-0.15607
0.10199,-0.94316,0.31631,-0.15882,0.29845,0.94112,-0.98202,-0.14622,-0.11936,-0.04987,-0.99632,-0.069641,-0.16033,-0.060838,0.98519,-0.9858,0.060297,-0.15671
0.10104,-0.94312,0.31674,-0.16004,0.29881,0.9408,-0.98192,-0.14575,-0.12075,-0.050738,-0.9962,-0.070741,-0.16094,-0.06175,0.98503,-0.98566,0.061364,-0.1572
0.1002,-0.94311,0.31702,-0.16137,0.299,0.94051,-0.98179,-0.1454,-0.12223,-0.051664,-0.99608,-0.071866,-0.16162,-0.062674,0.98486,-0.9855,0.062496,-0.15774
0.099516,-0.94322,0.3169,-0.16285,0.29874,0.94034,-0.98162,-0.14519,-0.12388,-0.052532,-0.99593,-0.073179,-0.16238,-0.063786,0.98467,-0.98533,0.063609,-0.15837
0.099038,-0.94339,0.31657,-0.16458,0.29822,0.9402,-0.98138,-0.14522,-0.12573,-0.053437,-0.99579,-0.074513,-0.16356,-0.064884,0.9844,-0.98508,0.064791,-0.15941
0.098694,-0.94347,0.31642,-0.16668,0.29781,0.93996,-0.98106,-0.14551,-0.12786,-0.054232,-0.99567,-0.075451,-0.16499,-0.065589,0.98411,-0.9848,0.065819,-0.16072
0.098443,-0.94361,0.3161,-0.16933,0.29712,0.9397,-0.98063,-0.14603,-0.13053,-0.054603,-0.99558,-0.076401,-0.16656,-0.066361,0.9838,-0.98452,0.066443,-0.1622
0.098261,-0.94384,0.31545,-0.17262,0.29601,0.93946,-0.98007,-0.14677,-0.13384,-0.054754,-0.9955,-0.077376,-0.16814,-0.067193,0.98347,-0.98424,0.066859,-0.16371
0.097986,-0.94417,0.31454,-0.17667,0.29454,0.93917,-0.97938,-0.1476,-0.13795,-0.054778,-0.99541,-0.078491,-0.17012,-0.068155,0.98306,-0.9839,0.067203,-0.16561
0.097758,-0.94453,0.31353,-0.18112,0.2929,0.93883,-0.97859,-0.14857,-0.14244,-0.054379,-0.99536,-0.079389,-0.17231,-0.068959,0.98263,-0.98354,0.067114,-0.16776
0.097625,-0.94486,0.31257,-0.18573,0.29126,0.93844,-0.97774,-0.14967,-0.14705,-0.053059,-0.99538,-0.079995,-0.17431,-0.069646,0.98223,-0.98326,0.06606,-0.16981
0.097561,-0.94531,0.31124,-0.19033,0.28924,0.93814,-0.97686,-0.15077,-0.1517,-0.051049,-0.99543,-0.080685,-0.17634,-0.070537,0.9818,-0.98301,0.064347,-0.17193
0.09758,-0.94586,0.30955,-0.19461,0.28689,0.93799,-0.97601,-0.15177,-0.15608,-0.048976,-0.99548,-0.08137,-0.17817,-0.071453,0.9814,-0.98278,0.062563,-0.17387
0.097799,-0.94651,0.30749,-0.19815,0.28427,0.93804,-0.97528,-0.15267,-0.15975,-0.046682,-0.99554,-0.082038,-0.17932,-0.072442,0.98112,-0.98268,0.060511,-0.17513
0.098285,-0.94717,0.30531,-0.20075,0.28161,0.93829,-0.9747,-0.15351,-0.16247,-0.044111,-0.99562,-0.082409,-0.17969,-0.073237,0.98099,-0.98273,0.058081,-0.17568
0.099109,-0.94779,0.30309,-0.20254,0.279,0.93869,-0.97425,-0.15442,-0.16431,-0.041236,-0.99572,-0.082759,-0.1794,-0.074105,0.98098,-0.98291,0.055299,-0.17558
0.10022,-0.94853,0.30042,-0.20323,0.27606,0.93941,-0.97399,-0.1552,-0.1651,-0.038289,-0.99579,-0.083295,-0.17839,-0.075206,0.98108,-0.98322,0.052423,-0.17475
0.10144,-0.94937,0.29732,-0.20286,0.27285,0.94043,-0.97394,-0.15571,-0.16491,-0.035174,-0.99583,-0.084154,-0.17691,-0.076671,0.98124,-0.9836,0.049402,-0.17348
0.10302,-0.95028,0.29386,-0.20131,0.2694,0.94175,-0.9741,-0.15617,-0.16354,-0.031759,-0.99586,-0.085182,-0.1749,-0.078373,0.98146,-0.98407,0.046068,-0.17168
0.10494,-0.95123,0.2901,-0.19864,0.26578,0.94335,-0.97444,-0.15662,-0.16106,-0.028276,-0.99588,-0.086197,-0.17247,-0.080078,0.98175,-0.98461,0.042627,-0.1695
0.10723,-0.95212,0.28629,-0.19498,0.26222,0.9451,-0.97493,-0.15716,-0.15753,-0.02489,-0.9959,-0.086934,-0.16974,-0.081488,0.98211,-0.98517,0.039202,-0.16702
0.10985,-0.95292,0.28263,-0.1906,0.25888,0.94692,-0.9755,-0.15789,-0.15319,-0.021928,-0.99593,-0.087374,-0.16695,-0.08252,0.98251,-0.98572,0.036132,-0.16446
0.11282,-0.95363,0.27905,-0.18554,0.25568,0.94879,-0.97614,-0.15882,-0.14809,-0.019247,-0.99597,-0.087592,-0.16422,-0.083269,0.9829,-0.98624,0.033303,-0.16196
0.11598,-0.95433,0.27531,-0.17988,0.25242,0.95075,-0.97683,-0.15979,-0.14239,-0.016779,-0.99598,-0.087953,-0.16162,-0.084107,0.98326,-0.98671,0.030713,-0.15956
0.11902,-0.95498,0.27177,-0.17337,0.24952,0.95272,-0.97764,-0.1605,-0.13586,-0.01466,-0.99599,-0.08827,-0.15861,-0.084845,0.98369,-0.98723,0.028421,-0.15673
0.12183,-0.95541,0.26899,-0.16632,0.24753,0.9545,-0.97852,-0.16103,-0.12875,-0.012754,-0.99603,-0.088098,-0.15481,-0.085076,0.98427,-0.98786,0.026192,-0.15311
0.12422,-0.95561,0.26718,-0.15893,0.24663,0.95599,-0.97944,-0.16122,-0.12124,-0.011109,-0.99611,-0.087378,-0.15023,-0.084729,0.98501,-0.98859,0.024069,-0.14871
0.12598,-0.95574,0.26586,-0.15171,0.24629,0.95725,-0.98036,-0.16093,-0.11396,-0.009631,-0.99619,-0.086697,-0.14523,-0.084388,0.98579,-0.98935,0.022085,-0.14386
0.12717,-0.95583,0.26499,-0.14473,0.24642,0.9583,-0.98127,-0.16021,-0.107,-0.0083647,-0.99625,-0.086086,-0.13988,-0.084076,0.98659,-0.99013,0.020294,-0.13865
0.12771,-0.95584,0.26469,-0.1379,0.24717,0.95911,-0.98218,-0.15899,-0.10024,-0.0073031,-0.99633,-0.085226,-0.13401,-0.083484,0.98746,-0.99095,0.018632,-0.13291
0.12812,-0.95564,0.2652,-0.13164,0.24865,0.95961,-0.98298,-0.15786,-0.093945,-0.0063147,-0.99646,-0.083853,-0.12754,-0.082368,0.98841,-0.99181,0.016936,-0.12657
0.12891,-0.95523,0.2663,-0.12672,0.25047,0.9598,-0.98353,-0.15747,-0.088759,-0.0052488,-0.99659,-0.082302,-0.1211,-0.081064,0.98932,-0.99263,0.01516,-0.12026
0.13019,-0.95462,0.26786,-0.12345,0.25245,0.9597,-0.98377,-0.15801,-0.084984,-0.0041655,-0.99674,-0.080576,-0.1155,-0.079558,0.99012,-0.9933,0.013431,-0.11479
0.13191,-0.95396,0.26937,-0.12163,0.25412,0.9595,-0.98377,-0.15933,-0.082507,-0.0029816,-0.99687,-0.078967,-0.11145,-0.078144,0.99069,-0.99377,0.011755,-0.11087
0.13406,-0.95327,0.27074,-0.12057,0.25549,0.95927,-0.98361,-0.16124,-0.080681,-0.0017878,-0.997,-0.077389,-0.10929,-0.076731,0.99104,-0.99401,0.01023,-0.10883
0.13643,-0.95261,0.27189,-0.1198,0.25658,0.95907,-0.98338,-0.16341,-0.079116,-0.00075283,-0.99711,-0.075936,-0.10906,-0.075401,0.99117,-0.99403,0.0090279,-0.10869
0.13865,-0.95203,0.27279,-0.11864,0.2575,0.95897,-0.98321,-0.16532,-0.077252,0.00015823,-0.99721,-0.074585,-0.1103,-0.074148,0.99113,-0.9939,0.0080698,-0.11
0.14042,-0.95154,0.2736,-0.11692,0.25847,0.95892,-0.98316,-0.16664,-0.074961,0.00081422,-0.99731,-0.073284,-0.11259,-0.07291,0.99096,-0.99364,0.0074441,-0.11235
0.1416,-0.95115,0.27435,-0.11482,0.25949,0.95889,-0.98324,-0.16728,-0.072467,0.0012457,-0.9974,-0.072111,-0.11577,-0.07177,0.99068,-0.99328,0.0071139,-0.11555
0.14221,-0.95084,0.27509,-0.11229,0.26062,0.95889,-0.98345,-0.16725,-0.069703,0.0012956,-0.99746,-0.071162,-0.11931,-0.070808,0.99033,-0.99286,0.0072074,-0.1191
0.14223,-0.95057,0.27603,-0.10936,0.26207,0.95883,-0.98377,-0.16657,-0.06668,0.00087317,-0.99753,-0.070185,-0.12273,-0.069761,0.98999,-0.99244,0.0077492,-0.12249
0.14147,-0.95038,0.27706,-0.10611,0.2637,0.95875,-0.98424,-0.16504,-0.063543,-7.8496e-05,-0.99759,-0.069346,-0.12576,-0.068786,0.98967,-0.99206,0.0087988,-0.12545
0.14022,-0.95024,0.27818,-0.1027,0.26549,0.95863,-0.98478,-0.16299,-0.060363,-0.0013622,-0.99764,-0.068585,-0.12819,-0.067845,0.98943,-0.99175,0.01014,-0.1278
0.13865,-0.95012,0.27938,-0.099372,0.26733,0.95847,-0.98534,-0.16065,-0.057349,-0.0030851,-0.99768,-0.06796,-0.13002,-0.066983,0.98925,-0.99151,0.011888,-0.12952
0.13675,-0.95,0.2807,-0.096542,0.26924,0.95822,-0.98589,-0.15814,-0.054897,-0.0051216,-0.99771,-0.067402,-0.13144,-0.066146,0.98912,-0.99131,0.013925,-0.1308
0.13468,-0.9499,0.28206,-0.094101,0.2711,0.95794,-0.98641,-0.15556,-0.052874,-0.007172,-0.99773,-0.066959,-0.13242,-0.065423,0.98903,-0.99117,0.01596,-0.13165
0.13266,-0.94985,0.28316,-0.091828,0.27267,0.95771,-0.9869,-0.15306,-0.05105,-0.0090891,-0.99774,-0.066575,-0.13314,-0.064777,0.98898,-0.99106,0.017852,-0.13225
0.13089,-0.94983,0.28408,-0.08963,0.27403,0.95753,-0.98734,-0.15079,-0.049265,-0.010917,-0.99775,-0.066198,-0.13364,-0.064152,0.98895,-0.99097,0.019643,-0.13264
0.12957,-0.94983,0.28467,-0.087683,0.27499,0.95744,-0.98769,-0.14902,-0.047653,-0.012469,-0.99775,-0.065876,-0.1343,-0.063613,0.9889,-0.99086,0.021178,-0.1332
0.12921,-0.94981,0.28488,-0.086031,0.27547,0.95745,-0.98788,-0.14822,-0.04612,-0.013509,-0.99775,-0.065607,-0.1351,-0.06319,0.98882,-0.99074,0.022221,-0.13394
0.12985,-0.9497,0.28498,-0.084399,0.27578,0.95751,-0.98794,-0.14838,-0.044344,-0.014257,-0.99778,-0.06511,-0.13584,-0.062581,0.98875,-0.99063,0.022941,-0.13464
0.13105,-0.94959,0.2848,-0.082452,0.27584,0.95766,-0.98794,-0.14898,-0.042147,-0.014694,-0.99781,-0.064497,-0.13653,-0.061897,0.9887,-0.99053,0.023334,-0.13532
0.13262,-0.94952,0.28431,-0.080029,0.27565,0.95792,-0.98793,-0.14979,-0.039432,-0.014757,-0.99786,-0.063754,-0.13696,-0.061143,0.98869,-0.99047,0.023321,-0.13576
0.13434,-0.94948,0.28364,-0.077009,0.27536,0.95825,-0.98794,-0.15057,-0.036126,-0.014654,-0.9979,-0.063131,-0.13692,-0.06054,0.98873,-0.99047,0.023133,-0.13574
0.13628,-0.94947,0.28271,-0.073543,0.27489,0.95866,-0.98794,-0.15143,-0.032365,-0.014291,-0.99793,-0.062667,-0.13651,-0.06014,0.98881,-0.99054,0.022686,-0.13537
0.13832,-0.94951,0.28159,-0.069888,0.27425,0.95911,-0.98792,-0.15235,-0.028424,-0.013869,-0.99796,-0.062389,-0.13565,-0.059941,0.98894,-0.99066,0.022179,-0.13454
0.14061,-0.94958,0.28023,-0.065892,0.27343,0.95963,-0.98787,-0.1534,-0.024123,-0.01321,-0.99796,-0.062397,-0.13398,-0.060073,0.98916,-0.9909,0.021426,-0.13291
0.14309,-0.94974,0.27841,-0.061464,0.27223,0.96027,-0.9878,-0.15452,-0.019421,-0.012532,-0.99794,-0.062915,-0.13156,-0.060728,0.98945,-0.99123,0.020677,-0.13053
0.14583,-0.94992,0.2764,-0.056835,0.27088,0.96093,-0.98768,-0.15584,-0.014487,-0.011794,-0.99791,-0.06361,-0.12854,-0.061574,0.98979,-0.99163,0.01985,-0.12755
0.14885,-0.95011,0.2741,-0.052186,0.26926,0.96165,-0.98748,-0.15745,-0.0095031,-0.01103,-0.99786,-0.064453,-0.12528,-0.06257,0.99015,-0.99206,0.018996,-0.12432
0.15213,-0.95033,0.27152,-0.04757,0.26736,0.96242,-0.98721,-0.15933,-0.0045329,-0.010215,-0.9978,-0.065502,-0.12187,-0.063775,0.9905,-0.99249,0.0181,-0.12095
0.15567,-0.95052,0.26883,-0.04328,0.26532,0.96319,-0.98686,-0.16158,0.00016542,-0.0093714,-0.99773,-0.06664,-0.11878,-0.06506,0.99079,-0.99288,0.0172,-0.1179
0.15949,-0.95068,0.26601,-0.039542,0.26309,0.96396,-0.98641,-0.16426,0.0043701,-0.0085007,-0.99765,-0.067961,-0.11631,-0.066516,0.99098,-0.99318,0.016328,-0.11547
0.16342,-0.95081,0.26315,-0.036124,0.26079,0.96472,-0.9859,-0.16716,0.0082709,-0.0074728,-0.99756,-0.06941,-0.11427,-0.068105,0.99111,-0.99342,0.015338,-0.11349
0.1674,-0.95094,0.26016,-0.032922,0.25835,0.96549,-0.98534,-0.17019,0.01194,-0.0064208,-0.99746,-0.070959,-0.11261,-0.069788,0.99119,-0.99362,0.014355,-0.11187
0.17151,-0.95094,0.25747,-0.029737,0.25622,0.96616,-0.98473,-0.17336,0.015667,-0.0054306,-0.99736,-0.072358,-0.1111,-0.071309,0.99125,-0.99379,0.013422,-0.11042
0.17575,-0.95086,0.2549,-0.026874,0.2542,0.96678,-0.98407,-0.17676,0.019121,-0.0044818,-0.99727,-0.073656,-0.10952,-0.072724,0.99132,-0.99397,0.01251,-0.10889
0.17996,-0.9508,0.25216,-0.024312,0.25197,0.96743,-0.98337,-0.18023,0.022229,-0.003715,-0.99717,-0.075051,-0.10774,-0.074216,0.99141,-0.99417,0.011769,-0.10716
0.18409,-0.95077,0.24929,-0.022081,0.24956,0.96811,-0.98266,-0.18372,0.024947,-0.003162,-0.99707,-0.076437,-0.10551,-0.075678,0.99153,-0.99441,0.011201,-0.10497
0.18812,-0.95073,0.24644,-0.019863,0.24718,0.96877,-0.98195,-0.18713,0.027615,-0.0028961,-0.99696,-0.077846,-0.10277,-0.077137,0.99171,-0.9947,0.010872,-0.10223
0.19182,-0.95076,0.24344,-0.017729,0.24465,0.96945,-0.98127,-0.19028,0.030073,-0.0030159,-0.99684,-0.079378,-0.099773,-0.078683,0.99189,-0.99501,0.010911,-0.099221
0.19513,-0.95087,0.24034,-0.016,0.24193,0.97016,-0.98065,-0.19315,0.031993,-0.0034423,-0.99671,-0.081027,-0.096787,-0.080315,0.99206,-0.9953,0.011257,-0.096192
0.19833,-0.95105,0.23699,-0.014643,0.23889,0.97094,-0.98003,-0.19604,0.033454,-0.004148,-0.99655,-0.082908,-0.093924,-0.082154,0.99218,-0.99557,0.011903,-0.093259
0.20134,-0.95122,0.23376,-0.013492,0.23593,0.97168,-0.97943,-0.19879,0.034668,-0.0048902,-0.99641,-0.084543,-0.091427,-0.083744,0.99228,-0.9958,0.012582,-0.090689
0.2042,-0.95143,0.2304,-0.012072,0.23289,0.97243,-0.97885,-0.20135,0.036071,-0.0056527,-0.99628,-0.085999,-0.089137,-0.085156,0.99237,-0.996,0.013275,-0.088324
0.20694,-0.95169,0.22688,-0.010364,0.22975,0.97319,-0.9783,-0.20374,0.037681,-0.0062298,-0.99615,-0.087499,-0.087352,-0.086624,0.9924,-0.99616,0.013826,-0.086476
0.20941,-0.95202,0.22316,-0.0084615,0.22644,0.97399,-0.97779,-0.20585,0.039363,-0.0066557,-0.99601,-0.089035,-0.08613,-0.088135,0.99238,-0.99626,0.014274,-0.085199
0.21176,-0.95239,0.21937,-0.0063539,0.22311,0.97477,-0.9773,-0.20781,0.041193,-0.0070753,-0.99587,-0.090515,-0.085523,-0.089583,0.9923,-0.99631,0.014762,-0.084536
0.214,-0.95277,0.21548,-0.0043545,0.21966,0.97557,-0.97682,-0.20971,0.042859,-0.0075668,-0.99574,-0.091853,-0.085408,-0.090877,0.99219,-0.99632,0.015353,-0.084357
0.21623,-0.95314,0.21157,-0.0025542,0.21615,0.97636,-0.97634,-0.21166,0.044302,-0.0079156,-0.99563,-0.093097,-0.085642,-0.092082,0.99206,-0.99629,0.015826,-0.084539
0.21832,-0.95349,0.20785,-0.00091775,0.21279,0.9771,-0.97588,-0.21351,0.04558,-0.0081516,-0.99553,-0.094121,-0.08624,-0.093074,0.99192,-0.99624,0.016203,-0.085096
0.22029,-0.95384,0.2041,0.00067582,0.20939,0.97783,-0.97544,-0.21526,0.04677,-0.0083731,-0.99544,-0.095063,-0.087025,-0.09398,0.99176,-0.99617,0.016577,-0.085841
0.22208,-0.95421,0.20041,0.0020967,0.20601,0.97855,-0.97503,-0.21689,0.04775,-0.0085109,-0.99535,-0.095912,-0.088187,-0.094794,0.99158,-0.99607,0.016897,-0.08697
0.2237,-0.95455,0.19695,0.0028192,0.2027,0.97924,-0.97465,-0.2185,0.048035,-0.0088934,-0.99528,-0.096587,-0.089731,-0.095406,0.99139,-0.99593,0.017484,-0.08846
0.22515,-0.95488,0.19367,0.0030421,0.19946,0.9799,-0.97432,-0.22003,0.047814,-0.009629,-0.99523,-0.097049,-0.091241,-0.095775,0.99121,-0.99578,0.018399,-0.089884
0.22647,-0.95518,0.19066,0.003011,0.19643,0.98051,-0.97401,-0.22148,0.047361,-0.010515,-0.99517,-0.097629,-0.092723,-0.096243,0.99103,-0.99564,0.019473,-0.091263
0.22755,-0.95547,0.18785,0.002798,0.19355,0.98109,-0.97376,-0.22272,0.046717,-0.011495,-0.99511,-0.09806,-0.094297,-0.096551,0.99085,-0.99548,0.020637,-0.092726
0.22838,-0.95581,0.18511,0.0026474,0.19075,0.98164,-0.97357,-0.22369,0.046093,-0.012545,-0.99506,-0.098463,-0.096083,-0.096815,0.99065,-0.99529,0.021888,-0.094394
0.22886,-0.95617,0.18265,0.0027666,0.18827,0.98211,-0.97346,-0.22426,0.045732,-0.013971,-0.99501,-0.098784,-0.097718,-0.096963,0.99048,-0.99512,0.023491,-0.095875
0.22889,-0.95659,0.1804,0.0033366,0.18609,0.98253,-0.97345,-0.22429,0.045785,-0.015618,-0.99497,-0.098918,-0.098952,-0.096907,0.99036,-0.99497,0.025256,-0.096941
0.22852,-0.95711,0.17812,0.0042312,0.18393,0.98293,-0.97353,-0.22387,0.046082,-0.017482,-0.99491,-0.099198,-0.099767,-0.096982,0.99027,-0.99486,0.027209,-0.097564
0.22766,-0.95776,0.17571,0.0049669,0.18159,0.98336,-0.97373,-0.223,0.046098,-0.019527,-0.99483,-0.09966,-0.1003,-0.097227,0.9902,-0.99477,0.029331,-0.097881
0.22646,-0.95845,0.17347,0.0053865,0.17933,0.98377,-0.97401,-0.22185,0.045774,-0.021515,-0.99475,-0.10007,-0.10042,-0.097435,0.99016,-0.99471,0.031353,-0.097796
0.22521,-0.9591,0.17147,0.0056453,0.17727,0.98415,-0.97429,-0.22067,0.045337,-0.023523,-0.99468,-0.10026,-0.10019,-0.097438,0.99019,-0.99469,0.033336,-0.097361
0.22389,-0.95973,0.16967,0.0060055,0.17545,0.98447,-0.9746,-0.21939,0.045044,-0.02549,-0.99465,-0.10014,-0.099544,-0.097149,0.99028,-0.99471,0.03521,-0.096535
0.22254,-0.96033,0.16808,0.0064193,0.17384,0.98475,-0.9749,-0.21806,0.044851,-0.027403,-0.99463,-0.099818,-0.098847,-0.09667,0.9904,-0.99473,0.037006,-0.095667
0.2211,-0.96094,0.16647,0.0071561,0.17229,0.98502,-0.97522,-0.2166,0.04497,-0.029411,-0.99461,-0.0994,-0.098402,-0.096079,0.9905,-0.99471,0.038912,-0.095046
0.21963,-0.96158,0.16468,0.0084986,0.17068,0.98529,-0.97555,-0.215,0.045659,-0.031479,-0.99458,-0.099131,-0.098189,-0.095623,0.99056,-0.99467,0.040915,-0.094647
0.2181,-0.96226,0.16273,0.010419,0.16903,0.98556,-0.97587,-0.21326,0.046892,-0.033595,-0.99452,-0.099024,-0.098278,-0.095313,0.99058,-0.99459,0.04301,-0.094537
0.21667,-0.96291,0.16079,0.013233,0.16759,0.98577,-0.97616,-0.21146,0.049053,-0.03544,-0.99447,-0.098895,-0.098472,-0.095001,0.99059,-0.99451,0.044845,-0.09456
0.21509,-0.96357,0.15897,0.01638,0.16631,0.98594,-0.97646,-0.20946,0.051556,-0.037305,-0.99441,-0.09873,-0.098884,-0.09464,0.99059,-0.9944,0.046717,-0.094801
0.21345,-0.9642,0.15733,0.019502,0.16522,0.98606,-0.97676,-0.20741,0.05407,-0.039306,-0.99435,-0.09856,-0.09951,-0.09425,0.99056,-0.99426,0.048743,-0.095244
0.21176,-0.96484,0.15572,0.022364,0.16408,0.98619,-0.97707,-0.20535,0.056323,-0.041362,-0.99428,-0.098518,-0.10032,-0.093972,0.99051,-0.9941,0.050852,-0.095857
0.21009,-0.96546,0.15409,0.024869,0.16283,0.98634,-0.97736,-0.20339,0.05822,-0.04334,-0.99418,-0.098648,-0.10132,-0.093858,0.99042,-0.99391,0.052919,-0.096658
0.20855,-0.96605,0.15252,0.027057,0.16158,0.98649,-0.97764,-0.20161,0.059837,-0.04531,-0.99407,-0.098879,-0.10234,-0.093841,0.99031,-0.99372,0.05499,-0.097477
0.20712,-0.9666,0.15094,0.029094,0.1603,0.98664,-0.97788,-0.19996,0.061325,-0.047307,-0.99395,-0.099083,-0.10341,-0.093788,0.99021,-0.99351,0.05709,-0.098349
0.20587,-0.9671,0.14942,0.031091,0.15908,0.98678,-0.97809,-0.1985,0.062818,-0.049023,-0.99385,-0.099264,-0.10466,-0.093725,0.99008,-0.9933,0.058926,-0.099423
0.20467,-0.96761,0.14777,0.033223,0.15774,0.98692,-0.97827,-0.19709,0.064432,-0.050449,-0.99376,-0.099488,-0.10593,-0.093729,0.98995,-0.99309,0.060481,-0.10055
0.20354,-0.9681,0.14615,0.035398,0.15645,0.98705,-0.97843,-0.19574,0.066114,-0.0515,-0.99369,-0.099633,-0.10715,-0.093692,0.98982,-0.99291,0.061651,-0.10165
0.20258,-0.96852,0.14465,0.037355,0.15525,0.98717,-0.97855,-0.19458,0.06763,-0.052149,-0.99366,-0.099621,-0.10823,-0.093545,0.98971,-0.99276,0.062395,-0.10267
0.20191,-0.96888,0.14321,0.038981,0.15405,0.98729,-0.97863,-0.19377,0.068873,-0.052389,-0.99365,-0.099545,-0.10916,-0.093386,0.98963,-0.99264,0.062712,-0.10358
