0.15945,-0.93476,0.31749,-0.40334,0.23185,0.88519,-0.90105,-0.2692,-0.34005,-0.0092868,-0.99111,-0.13274,-0.0046249,-0.13271,0.99114,-0.99995,0.0098185,-0.0033514
0.16062,-0.93503,0.3161,-0.39909,0.23138,0.88724,-0.90273,-0.26866,-0.336,-0.012962,-0.9913,-0.13096,-0.00056376,-0.13096,0.99139,-0.99992,0.012925,0.0011387
0.16138,-0.93496,0.31592,-0.3939,0.23249,0.88927,-0.90488,-0.26795,-0.33076,-0.021168,-0.99178,-0.1262,0.010471,-0.12644,0.99192,-0.99972,0.019676,0.013062
0.16241,-0.93474,0.31604,-0.39104,0.23309,0.89037,-0.90593,-0.26819,-0.32766,-0.02846,-0.99232,-0.1204,0.02021,-0.121,0.99245,-0.99939,0.025812,0.023499
0.16288,-0.93528,0.31421,-0.38584,0.23272,0.89273,-0.90807,-0.26664,-0.32297,-0.036203,-0.9929,-0.11328,0.028763,-0.11435,0.99302,-0.99893,0.032692,0.032698
0.068008,-0.89409,0.44269,-0.3685,0.38983,0.84394,-0.92714,-0.22053,-0.30296,-0.093728,-0.99513,0.030368,0.012687,0.029306,0.99949,-0.99552,0.094066,0.0098788
0.068122,-0.89375,0.44337,-0.3623,0.3919,0.84567,-0.92957,-0.21824,-0.29711,-0.094334,-0.99506,0.030853,0.012878,0.029768,0.99947,-0.99546,0.094682,0.010006
0.068012,-0.89333,0.44423,-0.35625,0.39416,0.84718,-0.93191,-0.21588,-0.29144,-0.094838,-0.995,0.031328,0.012867,0.030242,0.99946,-0.99541,0.09519,0.0099347
0.067757,-0.89287,0.44519,-0.35028,0.39652,0.84857,-0.93419,-0.21344,-0.28589,-0.095186,-0.99495,0.031862,0.012857,0.030776,0.99944,-0.99538,0.095543,0.009863
0.067404,-0.89234,0.4463,-0.34462,0.39897,0.84974,-0.93632,-0.21108,-0.28062,-0.095554,-0.9949,0.032381,0.012747,0.031304,0.99943,-0.99534,0.095912,0.0096912
0.067057,-0.89173,0.44757,-0.33932,0.40146,0.8507,-0.93828,-0.20892,-0.27567,-0.096008,-0.99483,0.032956,0.01257,0.031895,0.99941,-0.9953,0.096366,0.0094434
0.066871,-0.89107,0.4489,-0.33426,0.4039,0.85155,-0.9401,-0.207,-0.27084,-0.096368,-0.99478,0.033465,0.01228,0.03243,0.9994,-0.99527,0.096721,0.0090905
0.066695,-0.89039,0.45029,-0.32958,0.4063,0.85223,-0.94177,-0.20525,-0.26636,-0.09674,-0.99474,0.033784,0.012037,0.032772,0.99939,-0.99524,0.097088,0.008803
0.066557,-0.88972,0.45162,-0.32555,0.40849,0.85273,-0.94318,-0.20378,-0.26246,-0.097034,-0.9947,0.034081,0.011745,0.033096,0.99938,-0.99521,0.097374,0.0084717
0.066371,-0.88907,0.45293,-0.32202,0.41056,0.85308,-0.9444,-0.20247,-0.25905,-0.097396,-0.99465,0.034311,0.011387,0.033359,0.99938,-0.99518,0.097726,0.0080769
0.066207,-0.88836,0.45435,-0.31871,0.41267,0.85331,-0.94554,-0.2013,-0.25581,-0.097881,-0.99459,0.034718,0.011045,0.033797,0.99937,-0.99514,0.098202,0.0076768
0.06612,-0.88774,0.45557,-0.31545,0.41456,0.8536,-0.94663,-0.20015,-0.25263,-0.09831,-0.99453,0.035221,0.010816,0.034323,0.99935,-0.9951,0.098627,0.0073825
0.066057,-0.88724,0.45656,-0.31207,0.41623,0.85403,-0.94776,-0.19889,-0.24938,-0.098557,-0.99449,0.035698,0.011362,0.034746,0.99933,-0.99507,0.098897,0.0078751
0.065948,-0.88691,0.45721,-0.30859,0.41762,0.85461,-0.94891,-0.19745,-0.24615,-0.09874,-0.99445,0.036243,0.011837,0.035244,0.99931,-0.99504,0.0991,0.0082911
0.065957,-0.88681,0.4574,-0.30487,0.41856,0.85549,-0.95011,-0.19587,-0.24276,-0.098741,-0.99443,0.036809,0.012848,0.035713,0.99928,-0.99503,0.099143,0.0092497
0.065953,-0.88685,0.45733,-0.30087,0.41932,0.85653,-0.95138,-0.19409,-0.23917,-0.098648,-0.99442,0.037305,0.014284,0.036069,0.99925,-0.99502,0.099107,0.010646
0.06609,-0.88701,0.457,-0.2968,0.41979,0.85772,-0.95265,-0.19232,-0.23552,-0.098454,-0.99443,0.037658,0.015993,0.036256,0.99921,-0.99501,0.098978,0.012334
0.066342,-0.88734,0.45632,-0.29264,0.41991,0.85909,-0.95392,-0.19053,-0.23181,-0.098423,-0.99442,0.037842,0.018014,0.03624,0.99918,-0.99498,0.099025,0.014347
0.066722,-0.88774,0.45549,-0.28865,0.41981,0.86049,-0.95511,-0.18889,-0.22823,-0.098379,-0.99442,0.037985,0.020114,0.036175,0.99914,-0.99495,0.099059,0.016443
0.067169,-0.88827,0.45439,-0.28465,0.41943,0.862,-0.95628,-0.18724,-0.22467,-0.098385,-0.99443,0.037764,0.02248,0.035717,0.99911,-0.99489,0.099146,0.018841
0.06771,-0.8889,0.45306,-0.2809,0.41875,0.86357,-0.95735,-0.18574,-0.22134,-0.098301,-0.99446,0.037216,0.024851,0.034932,0.99908,-0.99485,0.099136,0.021279
0.068262,-0.88956,0.45168,-0.2775,0.41794,0.86505,-0.9583,-0.18439,-0.21833,-0.098375,-0.99448,0.036479,0.026984,0.033977,0.99906,-0.99478,0.099267,0.023492
0.068937,-0.89026,0.45021,-0.27422,0.41699,0.86656,-0.95919,-0.1832,-0.21538,-0.098452,-0.99451,0.03559,0.028879,0.032894,0.99904,-0.99472,0.099385,0.025482
0.069688,-0.89095,0.44872,-0.27108,0.41598,0.86803,-0.96003,-0.18213,-0.21253,-0.098302,-0.99455,0.034766,0.030599,0.031898,0.99902,-0.99469,0.099269,0.027297
0.070593,-0.8917,0.44709,-0.26782,0.41481,0.8696,-0.96088,-0.18113,-0.20953,-0.097916,-0.99462,0.0338,0.032385,0.030761,0.999,-0.99467,0.098913,0.029199
0.07171,-0.89252,0.44528,-0.2644,0.41345,0.87129,-0.96174,-0.18021,-0.20634,-0.097409,-0.9947,0.03301,0.034542,0.029768,0.99896,-0.99464,0.098448,0.031459
0.073144,-0.89347,0.44312,-0.26025,0.41182,0.87331,-0.96277,-0.1792,-0.2024,-0.096848,-0.99478,0.032233,0.037223,0.028742,0.99889,-0.9946,0.097941,0.034245
0.074732,-0.89457,0.44064,-0.25606,0.40984,0.87548,-0.96377,-0.17826,-0.19844,-0.096161,-0.99486,0.031622,0.040253,0.027856,0.9988,-0.99455,0.097319,0.037368
0.076453,-0.89582,0.4378,-0.25138,0.40758,0.87789,-0.96486,-0.17717,-0.19403,-0.095402,-0.99495,0.031054,0.043625,0.026988,0.99868,-0.99448,0.096631,0.04083
0.078243,-0.89732,0.43439,-0.24622,0.40483,0.88062,-0.96605,-0.17586,-0.18927,-0.094664,-0.99505,0.030379,0.047243,0.025992,0.99855,-0.99439,0.095961,0.044549
0.080118,-0.89904,0.43046,-0.24059,0.40164,0.88363,-0.96732,-0.17436,-0.18412,-0.094001,-0.99514,0.029482,0.051038,0.024758,0.99839,-0.99426,0.095354,0.048463
0.081958,-0.90081,0.4264,-0.23479,0.39835,0.88668,-0.96859,-0.17278,-0.17885,-0.093448,-0.99522,0.028463,0.054662,0.023416,0.99823,-0.99412,0.094839,0.052212
0.083752,-0.90258,0.42229,-0.22891,0.39502,0.8897,-0.96984,-0.17118,-0.17353,-0.092949,-0.99529,0.027373,0.057788,0.022053,0.99809,-0.99399,0.094353,0.055466
0.085652,-0.90426,0.4183,-0.22303,0.39178,0.89261,-0.97104,-0.16975,-0.16812,-0.092374,-0.99538,0.026147,0.060257,0.020623,0.99797,-0.9939,0.093762,0.058074
0.087503,-0.90585,0.41446,-0.21723,0.38869,0.89539,-0.97219,-0.16838,-0.16277,-0.091754,-0.99547,0.024765,0.062125,0.019099,0.99789,-0.99384,0.093099,0.060092
0.089305,-0.90737,0.41073,-0.21185,0.38563,0.898,-0.97321,-0.16721,-0.15779,-0.091137,-0.99557,0.023312,0.063513,0.01755,0.99783,-0.99381,0.092419,0.061631
0.091123,-0.90886,0.40702,-0.20699,0.3825,0.90047,-0.97409,-0.1663,-0.15327,-0.090515,-0.99566,0.021607,0.064534,0.015786,0.99779,-0.9938,0.09171,0.062825
0.09286,-0.91029,0.40342,-0.20264,0.37941,0.90276,-0.97484,-0.16558,-0.14923,-0.08991,-0.99575,0.019731,0.065287,0.013876,0.99777,-0.99381,0.090998,0.063762
0.094615,-0.91163,0.39996,-0.19864,0.3764,0.90491,-0.9755,-0.16507,-0.14547,-0.089404,-0.99584,0.017832,0.065837,0.011955,0.99776,-0.99382,0.090378,0.064494
0.096198,-0.91288,0.39672,-0.19505,0.37355,0.90687,-0.97607,-0.16462,-0.14212,-0.08882,-0.99592,0.015937,0.066124,0.010069,0.99776,-0.99385,0.089675,0.06496
0.097736,-0.91409,0.39356,-0.19164,0.37076,0.90874,-0.97659,-0.16424,-0.13894,-0.088243,-0.996,0.013867,0.06629,0.0080189,0.99777,-0.99389,0.088966,0.065317
0.099205,-0.91525,0.39049,-0.18847,0.36804,0.91051,-0.97705,-0.16392,-0.13599,-0.087876,-0.99606,0.011814,0.066193,0.005995,0.99779,-0.99393,0.088464,0.065406
0.10069,-0.91638,0.38743,-0.18532,0.36532,0.91225,-0.97751,-0.16365,-0.13304,-0.087654,-0.9961,0.0098883,0.065815,0.0041138,0.99782,-0.99397,0.088114,0.065198
0.10212,-0.91748,0.38446,-0.18197,0.36273,0.91396,-0.97799,-0.1633,-0.12991,-0.08722,-0.99615,0.0082593,0.065159,0.0025685,0.99787,-0.99406,0.087572,0.064685
0.10339,-0.91864,0.38133,-0.17843,0.36004,0.91572,-0.97851,-0.16271,-0.12669,-0.086654,-0.99622,0.0066901,0.06435,0.0011042,0.99793,-0.99416,0.086905,0.064011
0.10448,-0.91993,0.3779,-0.17454,0.35712,0.91761,-0.97909,-0.16183,-0.12325,-0.086069,-0.99628,0.0051126,0.063608,-0.00037382,0.99797,-0.99426,0.08622,0.063403
0.10546,-0.92135,0.37416,-0.17036,0.35396,0.91961,-0.97972,-0.16073,-0.11963,-0.08549,-0.99633,0.0036814,0.063051,-0.0017225,0.99801,-0.99434,0.085552,0.062967
0.10638,-0.9229,0.37005,-0.16575,0.35049,0.92178,-0.98041,-0.15939,-0.11569,-0.085031,-0.99638,0.0023883,0.062953,-0.0029802,0.99801,-0.99439,0.085012,0.062978
0.1072,-0.92451,0.36576,-0.16048,0.34697,0.92404,-0.9812,-0.15776,-0.11117,-0.084672,-0.99641,0.0012096,0.063344,-0.0041714,0.99798,-0.99439,0.084578,0.06347
0.10788,-0.92622,0.36121,-0.15456,0.34328,0.92643,-0.98208,-0.15577,-0.10612,-0.084551,-0.99642,0.00010208,0.064198,-0.0053452,0.99792,-0.99435,0.084382,0.06442
0.1084,-0.928,0.35645,-0.14839,0.33944,0.92885,-0.98297,-0.15359,-0.10091,-0.084869,-0.99639,-0.0010307,0.065653,-0.0066243,0.99782,-0.99423,0.084617,0.065978
0.10896,-0.92968,0.35188,-0.14248,0.33572,0.93112,-0.98378,-0.15159,-0.095884,-0.085433,-0.99634,-0.0018461,0.066798,-0.0075764,0.99774,-0.9941,0.085117,0.0672
0.10949,-0.93112,0.34789,-0.13683,0.33255,0.93311,-0.98453,-0.14977,-0.090992,-0.086149,-0.99628,-0.001899,0.068,-0.0077816,0.99765,-0.99396,0.085818,0.068418
0.10995,-0.93235,0.34445,-0.13136,0.32988,0.93484,-0.98522,-0.14803,-0.0862,-0.086856,-0.99622,-0.0013768,0.069207,-0.0074126,0.99757,-0.99381,0.08655,0.069589
0.11047,-0.93351,0.3411,-0.12624,0.32725,0.93647,-0.98583,-0.14651,-0.081698,-0.087383,-0.99617,-0.00083774,0.070497,-0.0070227,0.99749,-0.99368,0.087104,0.070841
0.11094,-0.93456,0.33806,-0.12166,0.32483,0.93791,-0.98635,-0.14518,-0.077662,-0.087867,-0.99613,-0.00015699,0.072044,-0.0065121,0.99738,-0.99352,0.087626,0.072337
0.1113,-0.93545,0.33549,-0.11756,0.32283,0.93913,-0.98681,-0.14396,-0.074036,-0.088211,-0.9961,0.00090337,0.074067,-0.0056547,0.99724,-0.99334,0.088034,0.074277
0.1115,-0.93625,0.33317,-0.11404,0.32099,0.94019,-0.9872,-0.14283,-0.070984,-0.088453,-0.99608,0.0019915,0.075989,-0.0047543,0.9971,-0.99318,0.088347,0.076111
0.11161,-0.93707,0.33082,-0.11115,0.31904,0.9412,-0.98752,-0.14182,-0.068544,-0.088527,-0.99607,0.0027312,0.077632,-0.004166,0.99697,-0.99304,0.088471,0.077696
0.11168,-0.93789,0.32847,-0.10843,0.31706,0.94219,-0.98781,-0.14084,-0.066291,-0.088597,-0.99606,0.0033339,0.079155,-0.003704,0.99686,-0.99292,0.088582,0.079171
0.11165,-0.93864,0.32632,-0.10561,0.31531,0.94309,-0.98812,-0.13976,-0.063921,-0.088596,-0.99606,0.0039699,0.080792,-0.0032136,0.99673,-0.99279,0.088627,0.080758
0.11153,-0.93937,0.32427,-0.10271,0.31367,0.94396,-0.98844,-0.13858,-0.061497,-0.08843,-0.99607,0.004658,0.082269,-0.0026432,0.99661,-0.99268,0.088513,0.08218
0.11138,-0.94014,0.32207,-0.099621,0.31189,0.94488,-0.98877,-0.13733,-0.058917,-0.088031,-0.9961,0.0053441,0.083436,-0.0020274,0.99651,-0.99262,0.088169,0.08329
0.11133,-0.9409,0.31986,-0.096191,0.31015,0.94581,-0.98912,-0.13606,-0.055979,-0.087337,-0.99616,0.0059592,0.084308,-0.0014307,0.99644,-0.9926,0.087528,0.084109
0.11132,-0.94171,0.31746,-0.09228,0.30827,0.94681,-0.98949,-0.1347,-0.052583,-0.086601,-0.99622,0.0065993,0.084837,-0.00077438,0.99639,-0.99262,0.086848,0.084584
0.11111,-0.94273,0.31452,-0.087759,0.30594,0.948,-0.98993,-0.13294,-0.048739,-0.086084,-0.99626,0.0069139,0.085107,-0.00043918,0.99637,-0.99265,0.08636,0.084827
0.11079,-0.94394,0.31098,-0.082698,0.30306,0.94938,-0.9904,-0.1309,-0.044486,-0.085646,-0.9963,0.0069182,0.085114,-0.00039816,0.99637,-0.99268,0.085924,0.084834
0.1105,-0.94526,0.30704,-0.077058,0.29985,0.95087,-0.99088,-0.12873,-0.039706,-0.085206,-0.99634,0.0068431,0.085048,-0.0004299,0.99638,-0.99273,0.085479,0.084774
0.1102,-0.94673,0.30257,-0.070982,0.29615,0.9525,-0.99137,-0.12645,-0.034564,-0.084721,-0.99638,0.0067834,0.084937,-0.00043868,0.99639,-0.99278,0.084991,0.084667
0.10988,-0.9483,0.29774,-0.064614,0.29211,0.9542,-0.99184,-0.12409,-0.029176,-0.084248,-0.99642,0.0066607,0.085019,-0.00052802,0.99638,-0.99281,0.084509,0.08476
0.10962,-0.9499,0.29269,-0.058186,0.28783,0.95591,-0.99227,-0.12182,-0.02372,-0.083963,-0.99645,0.0064231,0.085487,-0.00078092,0.99634,-0.9928,0.084205,0.085249
0.10951,-0.95143,0.28774,-0.052218,0.28358,0.95753,-0.99261,-0.11989,-0.018626,-0.083934,-0.99645,0.0062998,0.086269,-0.00096798,0.99627,-0.99273,0.084164,0.086044
0.10948,-0.95288,0.2829,-0.047415,0.27928,0.95904,-0.99286,-0.11841,-0.014606,-0.084,-0.99645,0.0061376,0.087018,-0.0011995,0.99621,-0.99266,0.084216,0.086809
0.10961,-0.95422,0.27828,-0.044341,0.275,0.96042,-0.99299,-0.11761,-0.012169,-0.084147,-0.99644,0.0057975,0.087663,-0.0016071,0.99615,-0.99259,0.084331,0.087486
0.10982,-0.95541,0.27409,-0.042835,0.27095,0.96164,-0.99303,-0.11734,-0.01117,-0.08442,-0.99642,0.0052506,0.088136,-0.0022182,0.99611,-0.99252,0.084554,0.088007
0.11005,-0.95647,0.27028,-0.042506,0.26715,0.96272,-0.99302,-0.11744,-0.011256,-0.084793,-0.99639,0.0045992,0.088234,-0.002911,0.9961,-0.99248,0.084868,0.088162
0.11022,-0.95743,0.26681,-0.042797,0.26363,0.96368,-0.99299,-0.11763,-0.011919,-0.085287,-0.99635,0.0039819,0.087819,-0.0035363,0.99613,-0.99248,0.085306,0.0878
0.11036,-0.95826,0.26374,-0.043416,0.26046,0.96451,-0.99294,-0.11789,-0.01286,-0.085677,-0.99632,0.0033852,0.086928,-0.0040905,0.99621,-0.99252,0.085646,0.086959
0.11031,-0.95904,0.2609,-0.043886,0.25754,0.96527,-0.99293,-0.11793,-0.01368,-0.085859,-0.9963,0.002698,0.085607,-0.0046794,0.99632,-0.99262,0.085774,0.085692
0.11024,-0.95976,0.25828,-0.043831,0.25492,0.96597,-0.99294,-0.11781,-0.013965,-0.085993,-0.99629,0.001848,0.083734,-0.005379,0.99647,-0.99277,0.085845,0.083886
0.11002,-0.96041,0.25594,-0.043393,0.25262,0.96659,-0.99298,-0.11745,-0.013883,-0.086321,-0.99627,0.00089494,0.081278,-0.006147,0.99667,-0.99295,0.086107,0.081505
0.10967,-0.96104,0.25371,-0.042618,0.25046,0.96719,-0.99305,-0.11689,-0.013488,-0.086808,-0.99623,-3.298e-05,0.078346,-0.0068599,0.9969,-0.99314,0.086537,0.078646
0.10944,-0.96156,0.25184,-0.041806,0.24869,0.96768,-0.99311,-0.11643,-0.012982,-0.087564,-0.99616,-0.0008765,0.075241,-0.0074912,0.99714,-0.99331,0.087248,0.075608
0.10906,-0.96204,0.25019,-0.040919,0.24713,0.96812,-0.99319,-0.11582,-0.012414,-0.088538,-0.99607,-0.0017922,0.072197,-0.0082119,0.99736,-0.99345,0.088174,0.07264
0.10866,-0.96246,0.24872,-0.040287,0.24574,0.9685,-0.99326,-0.11525,-0.012074,-0.089586,-0.99598,-0.0026264,0.069386,-0.0088717,0.99755,-0.99356,0.089185,0.069902
0.10814,-0.96288,0.24731,-0.040026,0.24435,0.96886,-0.99333,-0.11468,-0.012115,-0.090718,-0.99587,-0.0035351,0.066771,-0.0096241,0.99772,-0.99364,0.090276,0.067368
0.10747,-0.96329,0.24601,-0.040103,0.24304,0.96919,-0.9934,-0.11403,-0.012512,-0.092142,-0.99574,-0.0043296,0.064178,-0.010278,0.99789,-0.99368,0.091669,0.064851
0.10659,-0.96381,0.24435,-0.040491,0.24133,0.9696,-0.99348,-0.11325,-0.013301,-0.093872,-0.99557,-0.0053103,0.061771,-0.011148,0.99803,-0.99367,0.093359,0.062544
0.10544,-0.96443,0.24241,-0.040816,0.23936,0.97007,-0.99359,-0.11217,-0.014126,-0.095825,-0.99538,-0.0064565,0.059836,-0.012235,0.99813,-0.9936,0.09526,0.060732
0.10392,-0.96506,0.24053,-0.041047,0.23747,0.97053,-0.99374,-0.11073,-0.014933,-0.097855,-0.99517,-0.0073076,0.058185,-0.013051,0.99822,-0.9935,0.097255,0.059181
0.10218,-0.96575,0.23849,-0.041173,0.23544,0.97102,-0.99391,-0.10904,-0.015706,-0.099958,-0.99496,-0.0080213,0.056651,-0.01374,0.9983,-0.99338,0.099333,0.057739
0.10022,-0.96655,0.2361,-0.040904,0.2331,0.97159,-0.99412,-0.10703,-0.016175,-0.10209,-0.99474,-0.0088373,0.055478,-0.014563,0.99835,-0.99323,0.10144,0.056673
0.098201,-0.96737,0.23358,-0.040317,0.23065,0.9722,-0.99435,-0.10489,-0.016351,-0.10417,-0.99451,-0.0097266,0.054653,-0.015489,0.99839,-0.99306,0.10347,0.055966
0.096138,-0.96823,0.23084,-0.039404,0.22803,0.97286,-0.99459,-0.10262,-0.016229,-0.10601,-0.99431,-0.010642,0.054097,-0.016453,0.9984,-0.99289,0.10526,0.055533
0.094124,-0.96906,0.22818,-0.038575,0.22548,0.97348,-0.99481,-0.10043,-0.016159,-0.10742,-0.99415,-0.011512,0.053501,-0.017342,0.99842,-0.99277,0.10664,0.055051
0.092104,-0.96987,0.22553,-0.037823,0.22293,0.9741,-0.99503,-0.098249,-0.016152,-0.1087,-0.994,-0.012313,0.052937,-0.018157,0.99843,-0.99266,0.10788,0.054593
0.090165,-0.97068,0.22283,-0.037031,0.22032,0.97472,-0.99524,-0.096138,-0.01608,-0.10985,-0.99386,-0.013053,0.0525,-0.018916,0.99844,-0.99256,0.109,0.054256
0.088353,-0.9714,0.22042,-0.036211,0.21801,0.97528,-0.99543,-0.09415,-0.015913,-0.11099,-0.99373,-0.0136,0.052277,-0.019503,0.99844,-0.99245,0.11011,0.054114
0.086835,-0.97204,0.21818,-0.03542,0.21586,0.97578,-0.99559,-0.09246,-0.015685,-0.11199,-0.99361,-0.014027,0.052225,-0.019982,0.99844,-0.99234,0.11108,0.054129
0.085637,-0.97265,0.21593,-0.03465,0.21369,0.97629,-0.99572,-0.091088,-0.015402,-0.11275,-0.99352,-0.01454,0.052315,-0.020549,0.99842,-0.99224,0.11181,0.054293
0.084573,-0.97321,0.21379,-0.033737,0.21164,0.97677,-0.99585,-0.08982,-0.014934,-0.11333,-0.99344,-0.015076,0.052554,-0.021146,0.99839,-0.99217,0.11236,0.054606
0.08373,-0.97372,0.21181,-0.032648,0.20977,0.97721,-0.99595,-0.088737,-0.014226,-0.11396,-0.99336,-0.015585,0.052767,-0.021717,0.99837,-0.99208,0.11295,0.054891
0.08313,-0.97414,0.21008,-0.031492,0.20813,0.97759,-0.99604,-0.087883,-0.013376,-0.1147,-0.99327,-0.016139,0.052879,-0.022328,0.99835,-0.99199,0.11365,0.055084
0.08277,-0.97453,0.20844,-0.030328,0.2066,0.97795,-0.99611,-0.087267,-0.012455,-0.11539,-0.99318,-0.016773,0.052711,-0.022984,0.99835,-0.99192,0.11432,0.055003
0.082687,-0.97484,0.20701,-0.02914,0.20527,0.97827,-0.99615,-0.086922,-0.011434,-0.11592,-0.99311,-0.017415,0.052456,-0.02363,0.99834,-0.99187,0.11482,0.054833
0.082785,-0.97507,0.20586,-0.028062,0.20421,0.97852,-0.99617,-0.086784,-0.010456,-0.11636,-0.99304,-0.018046,0.052012,-0.024238,0.99835,-0.99184,0.11523,0.05447
0.083059,-0.97527,0.20484,-0.027064,0.20326,0.97875,-0.99618,-0.086838,-0.0095122,-0.11674,-0.99299,-0.018683,0.051405,-0.024828,0.99837,-0.99183,0.11559,0.053943
0.083546,-0.97538,0.20407,-0.026089,0.20258,0.97892,-0.99616,-0.087109,-0.0085228,-0.11688,-0.99296,-0.019166,0.050675,-0.025236,0.9984,-0.99185,0.11572,0.053268
0.084224,-0.97547,0.20338,-0.02526,0.20195,0.97907,-0.99613,-0.087598,-0.0076307,-0.11683,-0.99296,-0.019783,0.049997,-0.025774,0.99842,-0.99189,0.11565,0.052656
0.084992,-0.9755,0.20292,-0.024736,0.20153,0.97917,-0.99607,-0.088241,-0.0070023,-0.11661,-0.99297,-0.020415,0.049451,-0.026335,0.99843,-0.99195,0.11542,0.052174
0.08587,-0.97553,0.20241,-0.02436,0.20105,0.97928,-0.99601,-0.089021,-0.0064996,-0.11635,-0.99298,-0.021082,0.049086,-0.026949,0.99843,-0.99199,0.11513,0.051877
0.086708,-0.97552,0.20212,-0.02422,0.20076,0.97934,-0.99594,-0.089812,-0.0062196,-0.11616,-0.99299,-0.021714,0.048769,-0.027538,0.99843,-0.99203,0.11492,0.051626
0.087555,-0.97547,0.20199,-0.024386,0.20061,0.97937,-0.99586,-0.090674,-0.0062231,-0.11602,-0.993,-0.022231,0.048426,-0.028011,0.99843,-0.99207,0.11476,0.051337
0.088363,-0.97539,0.20198,-0.024787,0.20056,0.97937,-0.99578,-0.091547,-0.0064548,-0.11601,-0.99299,-0.022553,0.048019,-0.028287,0.99845,-0.99209,0.11474,0.050964
0.089375,-0.97535,0.20177,-0.025448,0.20028,0.97941,-0.99567,-0.092669,-0.0069206,-0.11567,-0.99302,-0.023105,0.04761,-0.028777,0.99845,-0.99215,0.11439,0.050606
0.090273,-0.97531,0.20152,-0.026275,0.19995,0.97945,-0.99557,-0.093713,-0.0075766,-0.11522,-0.99306,-0.023709,0.047208,-0.029315,0.99845,-0.99222,0.11393,0.050258
0.090677,-0.97527,0.20154,-0.027192,0.19988,0.97944,-0.99551,-0.094293,-0.0083957,-0.11491,-0.99309,-0.024018,0.046625,-0.029544,0.99848,-0.99228,0.11361,0.049697
0.090929,-0.97527,0.20144,-0.02798,0.1997,0.97946,-0.99546,-0.094697,-0.0091297,-0.11462,-0.99311,-0.024273,0.045952,-0.029708,0.9985,-0.99235,0.11333,0.04904
0.090953,-0.9753,0.20128,-0.029293,0.19941,0.97948,-0.99542,-0.094983,-0.010433,-0.1144,-0.99313,-0.024524,0.044993,-0.029841,0.99854,-0.99242,0.11313,0.048098
0.090876,-0.97533,0.20116,-0.030641,0.19916,0.97949,-0.99539,-0.095176,-0.011786,-0.11417,-0.99315,-0.024759,0.044052,-0.029959,0.99858,-0.99248,0.11292,0.047171
0.090688,-0.97539,0.20098,-0.031932,0.19886,0.97951,-0.99537,-0.095248,-0.013112,-0.11416,-0.99315,-0.024866,0.043345,-0.029985,0.99861,-0.99252,0.11292,0.046472
0.090416,-0.97547,0.2007,-0.033167,0.19846,0.97955,-0.99535,-0.095223,-0.014409,-0.11415,-0.99315,-0.024985,0.042948,-0.030059,0.99863,-0.99254,0.11292,0.046085
0.089901,-0.97557,0.20047,-0.034725,0.19809,0.97957,-0.99535,-0.095026,-0.016067,-0.11402,-0.99317,-0.024931,0.04263,-0.029963,0.99864,-0.99256,0.1128,0.045755
0.089217,-0.97569,0.20017,-0.036483,0.19763,0.9796,-0.99534,-0.0947,-0.017964,-0.11394,-0.99317,-0.024939,0.042223,-0.029921,0.99866,-0.99259,0.11274,0.045344
0.088687,-0.97581,0.19981,-0.038341,0.19711,0.97963,-0.99532,-0.094542,-0.019933,-0.11369,-0.9932,-0.02503,0.041562,-0.029925,0.99869,-0.99265,0.1125,0.044682
0.088217,-0.97594,0.19939,-0.040133,0.19652,0.97968,-0.99529,-0.094426,-0.021831,-0.11337,-0.99323,-0.025337,0.040784,-0.030132,0.99871,-0.99271,0.11219,0.043924
0.087705,-0.97607,0.199,-0.042299,0.19594,0.9797,-0.99525,-0.094342,-0.024102,-0.11313,-0.99325,-0.02565,0.039362,-0.030276,0.99877,-0.9928,0.11198,0.042521
0.087193,-0.97618,0.19868,-0.044511,0.19542,0.97971,-0.9952,-0.094267,-0.026411,-0.1129,-0.99327,-0.025947,0.037657,-0.030372,0.99883,-0.99289,0.11179,0.040832
0.086804,-0.97626,0.19843,-0.04634,0.19501,0.97971,-0.99515,-0.094238,-0.028313,-0.11284,-0.99327,-0.026235,0.036237,-0.030499,0.99888,-0.99295,0.11176,0.039435
0.086812,-0.97632,0.19816,-0.048344,0.19455,0.9797,-0.99505,-0.094629,-0.03031,-0.11251,-0.99329,-0.026756,0.034674,-0.030835,0.99892,-0.99304,0.11147,0.037911
0.086969,-0.97634,0.19797,-0.050513,0.19415,0.97967,-0.99493,-0.095201,-0.032433,-0.11226,-0.9933,-0.027295,0.033175,-0.0312,0.99896,-0.99312,0.11124,0.036456
0.087076,-0.97634,0.19792,-0.053061,0.19384,0.9796,-0.99479,-0.095801,-0.034927,-0.11215,-0.9933,-0.027884,0.031395,-0.031589,0.99901,-0.9932,0.11116,0.034728
0.087216,-0.97634,0.19789,-0.055401,0.19358,0.97952,-0.99465,-0.096393,-0.037206,-0.1121,-0.99329,-0.028412,0.029895,-0.03195,0.99904,-0.99325,0.11114,0.033276
0.087223,-0.97638,0.19768,-0.057446,0.19318,0.97948,-0.99453,-0.09679,-0.039239,-0.11202,-0.99328,-0.029031,0.028681,-0.032435,0.99906,-0.99329,0.11109,0.032122
0.087166,-0.97646,0.19733,-0.059143,0.19266,0.97948,-0.99444,-0.097048,-0.040957,-0.11198,-0.99327,-0.029716,0.027671,-0.03301,0.99907,-0.99332,0.11106,0.031181
