0.21223,-0.94444,0.25098,-0.42649,0.14156,0.89335,-0.87924,-0.29664,-0.37275,0.030446,-0.99233,-0.11981,-0.074778,-0.12179,0.98974,-0.99674,-0.021175,-0.077912
0.19952,-0.9488,0.24487,-0.36946,0.15861,0.91561,-0.90757,-0.27316,-0.3189,0.011984,-0.99461,-0.10304,-0.034391,-0.10339,0.99405,-0.99934,-0.0083693,-0.035444
0.18419,-0.95293,0.24082,-0.3317,0.17038,0.92787,-0.92523,-0.25078,-0.28471,-0.010233,-0.99689,-0.078194,0.0072837,-0.07827,0.99691,-0.99992,0.0096317,0.0080619
0.17163,-0.95534,0.24057,-0.27105,0.18897,0.94383,-0.94714,-0.2272,-0.22651,-0.031081,-0.99841,-0.046993,0.052928,-0.048593,0.99742,-0.99811,0.028514,0.054355
0.16194,-0.95555,0.24637,-0.20852,0.21089,0.95501,-0.96452,-0.20603,-0.1651,-0.043962,-0.99893,-0.014657,0.082852,-0.018266,0.99639,-0.99559,0.042589,0.083566
0.15421,-0.9545,0.25526,-0.15606,0.23157,0.96022,-0.97564,-0.18791,-0.11325,-0.04714,-0.99877,0.015323,0.09677,0.010701,0.99525,-0.99419,0.048399,0.096146
0.14797,-0.95354,0.2624,-0.11895,0.24624,0.96188,-0.98181,-0.17355,-0.076989,-0.046015,-0.99824,0.037524,0.093162,0.033112,0.9951,-0.99459,0.049285,0.091474
0.14285,-0.95299,0.26721,-0.094776,0.25557,0.96214,-0.9852,-0.16276,-0.053814,-0.04497,-0.99768,0.051024,0.087141,0.046963,0.99509,-0.99518,0.049195,0.084827
0.13992,-0.95238,0.27091,-0.075669,0.26251,0.96196,-0.98727,-0.1551,-0.035335,-0.041298,-0.99768,0.054079,0.079795,0.050659,0.99552,-0.99596,0.045429,0.077518
0.13781,-0.95189,0.27371,-0.058072,0.26811,0.96164,-0.98875,-0.14842,-0.018331,-0.033973,-0.99829,0.047537,0.066553,0.045199,0.99676,-0.9972,0.037026,0.064904
0.13666,-0.95167,0.27503,-0.045013,0.27138,0.96142,-0.98959,-0.14377,-0.0057512,-0.024184,-0.99913,0.033907,0.049007,0.032691,0.99826,-0.99851,0.025804,0.048174
0.13566,-0.95132,0.27675,-0.03249,0.27491,0.96092,-0.99022,-0.13935,0.0063861,-0.003832,-0.99999,0.0033079,0.018489,0.0032365,0.99982,-0.99982,0.0038925,0.018476
0.13448,-0.95115,0.27791,-0.025039,0.27711,0.96051,-0.9906,-0.13612,0.013449,0.030124,-0.9984,-0.047824,-0.0272,-0.048647,0.99845,-0.99918,-0.028776,-0.028622
0.13542,-0.95158,0.27596,-0.017505,0.27619,0.96094,-0.99063,-0.13496,0.020744,0.066376,-0.99208,-0.10659,-0.068849,-0.11113,0.99142,-0.99542,-0.058468,-0.07568
0.13685,-0.95227,0.27286,-0.0040537,0.27492,0.96146,-0.99058,-0.13268,0.033762,0.095366,-0.98221,-0.16175,-0.093929,-0.17065,0.98084,-0.991,-0.078346,-0.10853
0.13555,-0.952,0.27443,0.027409,0.28049,0.95947,-0.99039,-0.12253,0.064113,0.10268,-0.97453,-0.19937,-0.089279,-0.20865,0.97391,-0.9907,-0.082202,-0.10843
0.13049,-0.95117,0.27972,0.079586,0.29127,0.95333,-0.98825,-0.10214,0.11371,0.087729,-0.97267,-0.21496,-0.056894,-0.22033,0.97376,-0.99452,-0.073198,-0.074669
0.12219,-0.95029,0.28639,0.14544,0.30258,0.94196,-0.98179,-0.073442,0.17518,0.066549,-0.97364,-0.21816,-0.020324,-0.21992,0.97531,-0.99758,-0.060472,-0.034424
0.11228,-0.95039,0.29009,0.2179,0.30838,0.92597,-0.96949,-0.040753,0.24172,0.046976,-0.97734,-0.20639,0.010998,-0.2061,0.97847,-0.99884,-0.048234,0.0010673
0.10584,-0.95172,0.28814,0.27361,0.30645,0.91171,-0.956,-0.017654,0.29284,0.025733,-0.98438,-0.17415,0.046044,-0.17285,0.98387,-0.99861,-0.033337,0.040877
0.10314,-0.95238,0.28693,0.30499,0.30485,0.90224,-0.94675,-0.005547,0.32191,0.0058251,-0.99124,-0.13197,0.077457,-0.13113,0.98833,-0.99698,-0.015979,0.076014
0.10391,-0.95203,0.28782,0.30768,0.30596,0.90095,-0.9458,-0.0050639,0.32472,-0.0012073,-0.99446,-0.10507,0.086332,-0.10478,0.99074,-0.99627,-0.0078744,0.08598
0.10596,-0.95177,0.28795,0.2976,0.30666,0.9041,-0.94879,-0.010106,0.31574,-0.0041232,-0.99616,-0.087459,0.087012,-0.087485,0.99236,-0.9962,-0.0035182,0.087038
0.10773,-0.95131,0.2888,0.28745,0.30789,0.90696,-0.95172,-0.014691,0.30662,-0.0055185,-0.99715,-0.075248,0.086593,-0.075443,0.99338,-0.99623,-0.0010339,0.086762
0.10953,-0.95049,0.29081,0.28041,0.31023,0.90836,-0.95361,-0.017949,0.30051,-0.0077976,-0.9977,-0.067281,0.089404,-0.067709,0.99369,-0.99596,0.0017332,0.089727
0.11217,-0.94931,0.29364,0.26789,0.31346,0.91103,-0.9569,-0.023529,0.28948,-0.0092034,-0.99799,-0.062745,0.09093,-0.063323,0.99384,-0.99581,0.0034414,0.091329
0.11679,-0.94899,0.2929,0.24645,0.31338,0.91709,-0.96209,-0.034918,0.27048,-0.0065999,-0.99808,-0.061535,0.087288,-0.061877,0.99426,-0.99616,0.0011907,0.087529
0.12475,-0.9501,0.28591,0.2214,0.30755,0.92541,-0.96717,-0.052138,0.24872,-0.0032444,-0.9981,-0.061554,0.083462,-0.06161,0.9946,-0.99651,-0.0019105,0.083503
0.13546,-0.95217,0.2739,0.18962,0.29625,0.9361,-0.97247,-0.074865,0.22069,-0.0019121,-0.99823,-0.059466,0.082665,-0.059421,0.9948,-0.99658,-0.0030137,0.082632
0.14701,-0.95448,0.25955,0.15294,0.28117,0.94739,-0.97724,-0.099578,0.18731,-0.0047635,-0.99867,-0.051416,0.086234,-0.051636,0.99494,-0.99626,0.00030554,0.086365
0.15791,-0.95658,0.24498,0.11648,0.26441,0.95735,-0.98056,-0.12264,0.15318,-0.0086322,-0.99913,-0.040828,0.090394,-0.041442,0.99504,-0.99587,0.0048988,0.090673
0.16864,-0.95802,0.23186,0.079362,0.24766,0.96559,-0.98248,-0.14443,0.1178,-0.010888,-0.9995,-0.029581,0.093065,-0.030467,0.99519,-0.9956,0.0080825,0.093351
0.17878,-0.95887,0.22046,0.044056,0.23165,0.9718,-0.9829,-0.16402,0.083657,-0.012733,-0.99975,-0.018334,0.096502,-0.019478,0.99514,-0.99525,0.010902,0.096726
0.18673,-0.95946,0.21112,0.016276,0.21789,0.97584,-0.98228,-0.17878,0.056302,-0.013515,-0.99991,-0.0026457,0.099471,-0.0039772,0.99503,-0.99495,0.013185,0.099515
0.19149,-0.95998,0.20437,0.0017557,0.20856,0.97801,-0.98149,-0.18692,0.041623,-0.011396,-0.99978,0.017387,0.097351,0.016197,0.99512,-0.99518,0.013033,0.097146
0.19261,-0.96046,0.20103,0.0031373,0.20546,0.97866,-0.98127,-0.18787,0.042588,-0.011215,-0.99926,0.036732,0.10078,0.035418,0.99428,-0.99485,0.014852,0.1003
0.1927,-0.96101,0.19832,0.0073319,0.20351,0.97905,-0.98123,-0.1872,0.046262,-0.011535,-0.99861,0.051402,0.10768,0.049866,0.99293,-0.99412,0.016988,0.10695
0.19331,-0.96094,0.19806,0.0093327,0.20366,0.979,-0.98109,-0.1874,0.048337,-0.011474,-0.99803,0.061668,0.11273,0.059988,0.99181,-0.99356,0.018332,0.11182
0.19418,-0.96065,0.19859,0.012308,0.20481,0.97872,-0.98089,-0.18761,0.051594,-0.012668,-0.99769,0.066763,0.12114,0.064745,0.99052,-0.99255,0.020636,0.12004
0.19648,-0.96045,0.19732,0.012894,0.20375,0.97894,-0.98042,-0.1898,0.052417,-0.0094627,-0.99803,0.062025,0.1209,0.060431,0.99082,-0.99262,0.016875,0.12009
0.1987,-0.96046,0.19503,0.013835,0.20173,0.97934,-0.97996,-0.1919,0.053372,6.1556e-05,-0.99877,0.049566,0.10803,0.049283,0.99293,-0.99415,0.0052935,0.1079
0.19931,-0.96068,0.19331,0.019572,0.20113,0.97937,-0.97974,-0.19141,0.05889,0.012499,-0.99934,0.034078,0.090135,0.035068,0.99531,-0.99585,-0.0093687,0.090514
0.19989,-0.96099,0.19115,0.02795,0.2006,0.97927,-0.97942,-0.1904,0.066957,0.027494,-0.99952,0.014278,0.068292,0.016128,0.99753,-0.99729,-0.026451,0.068703
0.20054,-0.96144,0.18821,0.034076,0.19884,0.97944,-0.97909,-0.19,0.072636,0.04145,-0.9991,-0.0092403,0.046386,-0.007314,0.9989,-0.99806,-0.041833,0.046041
0.20116,-0.96192,0.18504,0.037286,0.19628,0.97984,-0.97885,-0.1902,0.075349,0.05197,-0.99809,-0.033258,0.02937,-0.031761,0.99906,-0.99822,-0.052898,0.027664
0.20206,-0.9626,0.18047,0.043116,0.19284,0.98028,-0.97842,-0.1903,0.080469,0.058648,-0.9966,-0.0578,0.019263,-0.056759,0.9982,-0.99809,-0.059656,0.015869
0.20364,-0.96335,0.17458,0.046449,0.18762,0.98114,-0.97794,-0.1917,0.082955,0.062098,-0.99477,-0.081113,0.013703,-0.080413,0.99667,-0.99798,-0.063003,0.0086374
0.20614,-0.96388,0.16862,0.043635,0.18121,0.98248,-0.97755,-0.19517,0.079413,0.062789,-0.99299,-0.10013,0.012831,-0.099516,0.99495,-0.99794,-0.063757,0.0064922
0.2086,-0.9643,0.16315,0.042296,0.17556,0.98356,-0.97709,-0.19827,0.077407,0.064006,-0.99153,-0.113,0.010577,-0.11255,0.99359,-0.99789,-0.064791,0.0032833
0.21019,-0.96473,0.1585,0.046577,0.17182,0.98403,-0.97655,-0.19945,0.081049,0.066921,-0.9904,-0.12098,0.0050051,-0.12092,0.99265,-0.99775,-0.067034,-0.0031351
0.21106,-0.96528,0.15391,0.052133,0.16835,0.98435,-0.97608,-0.19973,0.085856,0.069867,-0.98944,-0.12702,-0.0017215,-0.12745,0.99184,-0.99755,-0.069079,-0.010608
0.21144,-0.96591,0.1494,0.059103,0.16521,0.98449,-0.9756,-0.19933,0.092019,0.07534,-0.98824,-0.13308,-0.013032,-0.13442,0.99084,-0.99707,-0.072915,-0.023006
0.21081,-0.96678,0.14458,0.066292,0.1617,0.98461,-0.97528,-0.19798,0.098179,0.083997,-0.98672,-0.139,-0.031197,-0.14203,0.98937,-0.99598,-0.078768,-0.042713
0.20935,-0.96818,0.1371,0.070687,0.15482,0.98541,-0.97528,-0.1966,0.10085,0.091986,-0.98537,-0.14348,-0.050598,-0.14853,0.98761,-0.99447,-0.083587,-0.063521
0.20745,-0.96986,0.12785,0.070157,0.1451,0.98693,-0.97573,-0.19577,0.098144,0.096233,-0.98459,-0.14599,-0.065424,-0.15261,0.98612,-0.99321,-0.085346,-0.079103
0.20501,-0.97157,0.11845,0.064375,0.13414,0.98887,-0.97664,-0.19511,0.090046,0.095545,-0.9844,-0.14772,-0.072658,-0.1549,0.98525,-0.99277,-0.083402,-0.086325
0.20147,-0.97328,0.11017,0.061122,0.12475,0.9903,-0.97759,-0.19279,0.084624,0.091332,-0.98464,-0.14883,-0.074328,-0.15578,0.98499,-0.99304,-0.078899,-0.087413
0.19605,-0.97507,0.10395,0.062675,0.11825,0.991,-0.97859,-0.18777,0.084297,0.078076,-0.98618,-0.14616,-0.060858,-0.15105,0.98665,-0.99509,-0.068139,-0.07181
0.18558,-0.97771,0.098212,0.082655,0.11513,0.98991,-0.97915,-0.17559,0.10218,0.060587,-0.98843,-0.13903,-0.039174,-0.14153,0.98916,-0.99739,-0.054484,-0.047296
0.17327,-0.98062,0.091453,0.1128,0.11201,0.98728,-0.97839,-0.16075,0.13002,0.045317,-0.99059,-0.12918,-0.019109,-0.13015,0.99131,-0.99879,-0.042455,-0.024827
0.16118,-0.98335,0.083977,0.14015,0.10703,0.98433,-0.97692,-0.14688,0.15507,0.034538,-0.99224,-0.11943,-0.0053878,-0.11968,0.9928,-0.99939,-0.033646,-0.0094797
0.15172,-0.98537,0.077692,0.15933,0.10195,0.98195,-0.9755,-0.1366,0.17247,0.027959,-0.99347,-0.1106,0.0029286,-0.11056,0.99387,-0.9996,-0.028111,-0.00018163
0.14308,-0.98699,0.073301,0.17543,0.098183,0.97958,-0.97404,-0.1273,0.1872,0.021943,-0.99437,-0.10365,0.010411,-0.10344,0.99458,-0.99971,-0.022903,0.0080826
0.13483,-0.98844,0.069398,0.18972,0.094495,0.97728,-0.97254,-0.1186,0.20027,0.016676,-0.99489,-0.099545,0.014847,-0.099301,0.99495,-0.99975,-0.01807,0.013115
0.12837,-0.98958,0.065199,0.19902,0.090111,0.97584,-0.97155,-0.11229,0.20852,0.013358,-0.99518,-0.097141,0.016215,-0.096921,0.99516,-0.99978,-0.014868,0.014842
0.12514,-0.99028,0.060693,0.19671,0.084726,0.97679,-0.97244,-0.1103,0.20541,0.01263,-0.99534,-0.095611,0.014484,-0.095426,0.99533,-0.99982,-0.013956,0.013212
0.12248,-0.99081,0.057358,0.18362,0.079419,0.97978,-0.97534,-0.10948,0.19166,0.010066,-0.99547,-0.094507,0.017098,-0.094327,0.99539,-0.9998,-0.011636,0.016071
0.11979,-0.99124,0.05564,0.17546,0.076298,0.98153,-0.97717,-0.10781,0.18306,0.0060067,-0.99546,-0.094957,0.016969,-0.094844,0.99535,-0.99984,-0.00759,0.016322
0.11874,-0.99138,0.055462,0.1694,0.075263,0.98267,-0.97837,-0.10728,0.17687,0.0039081,-0.99536,-0.096106,0.01322,-0.096047,0.99529,-0.9999,-0.0051602,0.012784
0.11835,-0.99148,0.054465,0.16583,0.073815,0.98339,-0.97903,-0.10735,0.17315,0.0022677,-0.99524,-0.097478,0.01173,-0.097445,0.99517,-0.99993,-0.0034002,0.011453
0.1198,-0.9913,0.054523,0.1574,0.073189,0.98482,-0.98024,-0.1094,0.1648,0.0029551,-0.99506,-0.099262,0.0052375,-0.099246,0.99505,-0.99998,-0.0034604,0.0049184
0.12197,-0.99109,0.053532,0.14717,0.071397,0.98653,-0.98156,-0.11245,0.15457,0.0055216,-0.99462,-0.1034,-0.0045275,-0.10343,0.99463,-0.99997,-0.0050237,-0.0050743
0.12249,-0.99108,0.052436,0.14265,0.069866,0.9873,-0.98216,-0.11345,0.14994,0.0063799,-0.99415,-0.10784,-0.011395,-0.10791,0.9941,-0.99991,-0.0051134,-0.012017
0.121,-0.99127,0.052352,0.14461,0.06978,0.98702,-0.98206,-0.11186,0.15179,0.0045266,-0.99381,-0.11101,-0.012333,-0.11105,0.99374,-0.99991,-0.0031291,-0.01276
0.11957,-0.99145,0.052193,0.14445,0.069384,0.98708,-0.98226,-0.11048,0.15151,0.0023745,-0.99338,-0.11488,-0.013366,-0.1149,0.99329,-0.99991,-0.00082304,-0.01355
0.11867,-0.99153,0.052835,0.14243,0.069658,0.98735,-0.98267,-0.10964,0.14949,-0.00055769,-0.99309,-0.11738,-0.013171,-0.11736,0.993,-0.99991,0.0020997,-0.013014
0.1187,-0.99153,0.052811,0.13938,0.069298,0.98781,-0.9831,-0.10989,0.14642,-0.003321,-0.99282,-0.11958,-0.012451,-0.11953,0.99275,-0.99992,0.0047858,-0.011965
0.11963,-0.99138,0.053366,0.13509,0.069506,0.98839,-0.98358,-0.11103,0.14224,-0.004792,-0.99264,-0.12101,-0.012839,-0.12094,0.99258,-0.99991,0.0063101,-0.012165
0.11994,-0.99123,0.055475,0.13355,0.07148,0.98846,-0.98376,-0.11115,0.14096,-0.0063693,-0.99265,-0.12089,-0.0122,-0.12081,0.9926,-0.99991,0.007797,-0.011341
0.11843,-0.99122,0.058716,0.13805,0.074996,0.98758,-0.98332,-0.10886,0.14572,-0.010393,-0.993,-0.11763,-0.0058702,-0.11757,0.99305,-0.99993,0.011012,-0.0046072
0.11661,-0.9912,0.062591,0.14594,0.079437,0.9861,-0.9824,-0.10586,0.15392,-0.015131,-0.99358,-0.11209,0.003722,-0.11216,0.99368,-0.99988,0.014618,0.0053952
0.11426,-0.99114,0.067669,0.15656,0.085228,0.98398,-0.98104,-0.10183,0.16491,-0.020857,-0.99419,-0.10563,0.01593,-0.10597,0.99424,-0.99966,0.019054,0.018048
0.11183,-0.99092,0.074701,0.16742,0.092885,0.9815,-0.97952,-0.097253,0.17628,-0.027114,-0.99464,-0.099779,0.027769,-0.10053,0.99455,-0.99925,0.024196,0.030346
0.10968,-0.9904,0.08418,0.18205,0.10327,0.97785,-0.97715,-0.091921,0.19163,-0.034487,-0.99502,-0.093488,0.041453,-0.094888,0.99462,-0.99855,0.030426,0.044519
0.10616,-0.99019,0.090834,0.19919,0.11068,0.97369,-0.97419,-0.085274,0.20899,-0.043066,-0.99537,-0.085907,0.058603,-0.088356,0.99436,-0.99735,0.037789,0.062137
0.10074,-0.99047,0.093954,0.21631,0.11398,0.96965,-0.97111,-0.077364,0.22573,-0.052882,-0.99564,-0.076781,0.079083,-0.080823,0.99359,-0.99546,0.046471,0.083013
0.094357,-0.99095,0.095449,0.23393,0.11526,0.9654,-0.96766,-0.068763,0.24269,-0.064797,-0.99576,-0.065264,0.10639,-0.071922,0.99172,-0.99221,0.057318,0.11059
0.08838,-0.99133,0.097235,0.25002,0.11657,0.9612,-0.9642,-0.060639,0.25816,-0.077689,-0.99554,-0.053436,0.13608,-0.063684,0.98865,-0.98765,0.069535,0.14042
0.083555,-0.99164,0.098338,0.2621,0.11708,0.95791,-0.96142,-0.054263,0.2697,-0.088268,-0.99514,-0.043623,0.16059,-0.057438,0.98535,-0.98307,0.07997,0.16488
0.15973,-0.98293,0.091354,0.25558,0.13056,0.95793,-0.9535,-0.12966,0.27207,-0.0040638,-0.9966,-0.082345,0.16834,-0.081852,0.98232,-0.98572,-0.00987,0.1681
0.15885,-0.9831,0.091016,0.25578,0.13002,0.95795,-0.95359,-0.12889,0.27211,-0.004566,-0.99655,-0.082854,0.16867,-0.082436,0.98222,-0.98566,-0.0094902,0.16846
0.15803,-0.98329,0.090375,0.25627,0.12923,0.95793,-0.9536,-0.12822,0.27241,-0.0049458,-0.99649,-0.083542,0.16952,-0.083169,0.98201,-0.98551,-0.0093052,0.16934
0.15732,-0.9835,0.089302,0.25702,0.12809,0.95788,-0.95351,-0.12775,0.27293,-0.005142,-0.99643,-0.084319,0.17082,-0.083956,0.98172,-0.98529,-0.0093555,0.17064
0.15682,-0.9837,0.087952,0.25821,0.12679,0.95773,-0.95327,-0.12748,0.27389,-0.0051072,-0.99635,-0.085151,0.17248,-0.084754,0.98136,-0.985,-0.0096749,0.17228
0.15656,-0.98386,0.08661,0.25964,0.12561,0.9575,-0.95293,-0.12742,0.27512,-0.0048746,-0.9963,-0.08582,0.1742,-0.085355,0.981,-0.9847,-0.010168,0.17397
0.15678,-0.98397,0.085006,0.26121,0.12432,0.95724,-0.95247,-0.12787,0.27651,-0.0043257,-0.99624,-0.086583,0.17564,-0.085994,0.98069,-0.98444,-0.010966,0.17535
0.15724,-0.98406,0.083098,0.26289,0.12282,0.95698,-0.95193,-0.12863,0.27801,-0.0037117,-0.99616,-0.087444,0.17663,-0.086723,0.98045,-0.98427,-0.011806,0.17627
0.15798,-0.98411,0.081016,0.26471,0.12125,0.95668,-0.9513,-0.12969,0.27966,-0.0029357,-0.99607,-0.088503,0.17736,-0.087619,0.98024,-0.98414,-0.012819,0.17692
0.15895,-0.9841,0.079231,0.26641,0.12003,0.95636,-0.95066,-0.13091,0.28125,-0.0021376,-0.996,-0.089328,0.17774,-0.088284,0.98011,-0.98407,-0.013782,0.17722
0.16006,-0.98405,0.07764,0.26789,0.11901,0.95607,-0.95006,-0.13223,0.28267,-0.001274,-0.99594,-0.090022,0.17781,-0.088813,0.98005,-0.98406,-0.014758,0.1772
0.16135,-0.98397,0.075985,0.26926,0.11796,0.95581,-0.94945,-0.13376,0.28398,-0.00045832,-0.99586,-0.090892,0.17752,-0.089529,0.98004,-0.98412,-0.015686,0.17683
0.16259,-0.98389,0.074371,0.27067,0.11696,0.95554,-0.94884,-0.13523,0.28532,0.00028011,-0.99578,-0.091792,0.17703,-0.090293,0.98006,-0.98421,-0.016524,0.17625
0.16368,-0.98382,0.072806,0.27238,0.116,0.95517,-0.94817,-0.13651,0.28696,0.00076073,-0.9957,-0.0926,0.17661,-0.091011,0.98006,-0.98428,-0.0171,0.17578
0.16448,-0.98379,0.071439,0.27436,0.1152,0.9547,-0.94745,-0.13743,0.28886,0.00091082,-0.99565,-0.093186,0.17619,-0.091569,0.98009,-0.98436,-0.017311,0.17534
0.16504,-0.98379,0.070097,0.27668,0.1144,0.95413,-0.94668,-0.13808,0.29108,0.00097419,-0.99561,-0.093603,0.17589,-0.091973,0.9801,-0.98441,-0.017418,0.17502
0.16551,-0.9838,0.068856,0.27933,0.11372,0.95344,-0.94582,-0.13857,0.29363,0.0010533,-0.99559,-0.093815,0.1756,-0.092173,0.98014,-0.98446,-0.017506,0.17473
0.16569,-0.98385,0.067688,0.2824,0.1131,0.95261,-0.94488,-0.13872,0.29658,0.00098562,-0.99559,-0.093831,0.17564,-0.0922,0.98013,-0.98445,-0.017447,0.17478
0.1657,-0.98394,0.066371,0.28576,0.11232,0.9517,-0.94387,-0.13873,0.29978,0.00086437,-0.9956,-0.093746,0.17599,-0.092132,0.98007,-0.98439,-0.017346,0.17514
0.16545,-0.98407,0.065008,0.28928,0.11144,0.95074,-0.94284,-0.13849,0.30311,0.00072325,-0.9956,-0.093655,0.17658,-0.092056,0.97997,-0.98429,-0.017247,0.17574
0.16504,-0.98422,0.063761,0.29268,0.11061,0.94979,-0.94186,-0.1381,0.30631,0.00070513,-0.99563,-0.093406,0.17718,-0.091804,0.97989,-0.98418,-0.01724,0.17634
0.16459,-0.98438,0.062568,0.29602,0.1098,0.94885,-0.94089,-0.13765,0.30947,0.00068463,-0.99566,-0.093037,0.17778,-0.091434,0.97981,-0.98407,-0.017211,0.17694
0.16411,-0.98452,0.061494,0.29913,0.10907,0.94796,-0.94,-0.13718,0.3124,0.00059796,-0.9957,-0.092655,0.17817,-0.091066,0.97978,-0.984,-0.017094,0.17735
0.16376,-0.98464,0.060515,0.3018,0.10841,0.94719,-0.9392,-0.13685,0.31492,0.00032834,-0.99574,-0.092231,0.17846,-0.090692,0.97976,-0.98395,-0.016781,0.17767
0.1634,-0.98475,0.059741,0.30414,0.10789,0.9465,-0.93851,-0.13649,0.31713,-3.1316e-05,-0.99578,-0.091755,0.17887,-0.090281,0.97972,-0.98387,-0.016382,0.17812
0.16303,-0.98486,0.058983,0.30617,0.10733,0.94591,-0.93791,-0.13615,0.31903,-0.00034406,-0.99582,-0.091321,0.17924,-0.089904,0.97969,-0.98381,-0.016031,0.17852
0.16256,-0.98497,0.058394,0.30786,0.10686,0.94541,-0.93744,-0.13571,0.3206,-0.0007759,-0.99586,-0.090881,0.17965,-0.089541,0.97965,-0.98373,-0.015566,0.17897
0.16204,-0.98508,0.058013,0.30924,0.10652,0.945,-0.93708,-0.13518,0.32188,-0.0011862,-0.9959,-0.090475,0.18005,-0.089209,0.9796,-0.98366,-0.015128,0.17942
0.16155,-0.98517,0.057844,0.31023,0.10634,0.9447,-0.93684,-0.13467,0.32281,-0.0014944,-0.99593,-0.090071,0.18029,-0.088864,0.97959,-0.98361,-0.014775,0.17969
0.16103,-0.98526,0.057773,0.311,0.10621,0.94446,-0.93667,-0.13412,0.32352,-0.0018561,-0.99596,-0.089807,0.18056,-0.088664,0.97956,-0.98356,-0.014397,0.18
0.16055,-0.98533,0.057811,0.3117,0.10619,0.94423,-0.93652,-0.13357,0.32418,-0.0022841,-0.99598,-0.089526,0.18077,-0.088463,0.97954,-0.98352,-0.013946,0.18025
0.16004,-0.98541,0.057902,0.31234,0.1062,0.94402,-0.93639,-0.133,0.32478,-0.0028122,-0.996,-0.089254,0.18074,-0.088291,0.97956,-0.98353,-0.013377,0.18027
0.15949,-0.98549,0.058088,0.31303,0.10629,0.94378,-0.93626,-0.13234,0.32544,-0.0035072,-0.99603,-0.08897,0.18065,-0.088138,0.97959,-0.98354,-0.012636,0.18024
0.15879,-0.9856,0.058189,0.31399,0.10629,0.94346,-0.93605,-0.13154,0.32635,-0.004361,-0.99606,-0.088618,0.18057,-0.087946,0.97962,-0.98355,-0.011729,0.18024
0.15819,-0.98569,0.058219,0.31506,0.10627,0.9431,-0.9358,-0.13085,0.32736,-0.0051162,-0.99608,-0.088362,0.18042,-0.087833,0.97966,-0.98358,-0.01093,0.18016
0.15762,-0.98577,0.058351,0.31609,0.10634,0.94275,-0.93555,-0.13015,0.32835,-0.0058061,-0.9961,-0.088036,0.1802,-0.087638,0.97972,-0.98361,-0.010175,0.18
0.15715,-0.98584,0.058495,0.31702,0.10646,0.94243,-0.93531,-0.12956,0.32926,-0.0063867,-0.99612,-0.087744,0.18013,-0.087456,0.97975,-0.98362,-0.0095476,0.17999
0.15677,-0.98589,0.05865,0.31787,0.10659,0.94212,-0.93509,-0.12905,0.33009,-0.0068752,-0.99615,-0.087411,0.18012,-0.087217,0.97977,-0.98362,-0.0090084,0.18003
0.1565,-0.98592,0.058837,0.31856,0.10678,0.94187,-0.93489,-0.12866,0.33078,-0.0071883,-0.99617,-0.087104,0.18002,-0.086972,0.97981,-0.98364,-0.0086374,0.17996
0.15635,-0.98594,0.059039,0.31919,0.107,0.94163,-0.9347,-0.12838,0.33143,-0.0074362,-0.9962,-0.086736,0.18015,-0.086654,0.97981,-0.98361,-0.0083396,0.18011
0.15616,-0.98595,0.059344,0.31979,0.10731,0.94139,-0.93453,-0.12803,0.33205,-0.0076232,-0.99624,-0.086258,0.1804,-0.086216,0.97981,-0.98356,-0.0080916,0.18038
0.15608,-0.98594,0.059629,0.32037,0.10764,0.94116,-0.93435,-0.1278,0.33267,-0.00775,-0.99628,-0.085779,0.18087,-0.085763,0.97976,-0.98348,-0.007922,0.18087
0.15615,-0.98592,0.059831,0.32064,0.10789,0.94104,-0.93424,-0.12776,0.33297,-0.0076237,-0.99632,-0.08538,0.18145,-0.085343,0.97969,-0.98337,-0.0080232,0.18143
0.15629,-0.98588,0.060039,0.32063,0.10814,0.94101,-0.93422,-0.12782,0.333,-0.0073725,-0.99635,-0.085074,0.18191,-0.084993,0.97964,-0.98329,-0.0082531,0.18187
0.15652,-0.98583,0.060349,0.32063,0.10851,0.94097,-0.93418,-0.12793,0.33307,-0.007012,-0.99638,-0.084713,0.18246,-0.084568,0.97957,-0.98319,-0.0085877,0.18239
0.15685,-0.98575,0.06075,0.32043,0.10898,0.94098,-0.9342,-0.12813,0.33296,-0.0065832,-0.99641,-0.084353,0.18298,-0.084131,0.97951,-0.98309,-0.0089867,0.18288
0.15723,-0.98566,0.061206,0.32011,0.1095,0.94103,-0.93424,-0.12837,0.33273,-0.006205,-0.99645,-0.084005,0.18351,-0.083714,0.97945,-0.983,-0.0093382,0.18338
0.15759,-0.98558,0.061597,0.31971,0.10994,0.94112,-0.93432,-0.12861,0.33242,-0.0058237,-0.99647,-0.083742,0.1841,-0.08338,0.97936,-0.98289,-0.0097132,0.18393
0.15792,-0.9855,0.062069,0.31958,0.11048,0.9411,-0.93431,-0.12878,0.3324,-0.0054929,-0.99651,-0.083259,0.18485,-0.082838,0.97927,-0.98275,-0.010012,0.18466
0.15811,-0.98543,0.06262,0.31965,0.11108,0.941,-0.93425,-0.12876,0.33256,-0.0053054,-0.99655,-0.082785,0.18566,-0.082329,0.97916,-0.9826,-0.010175,0.18545
0.15834,-0.98536,0.063152,0.3198,0.11169,0.94088,-0.93416,-0.12878,0.33281,-0.0050423,-0.99659,-0.082401,0.18658,-0.081893,0.97902,-0.98243,-0.010438,0.18636
